tailnum,engines,seats,year_int,model_mean_delay,manufacturer_mean_delay,fixed_wing_multi,fixed_wing_single,rotorcraft,turbo_jet,turbo_prop,turbo_shaft,turbo_fan,reciprocating,four_cycle
N905DA,2,142,1995,25.918032786885245,-0.5118767945706082,1,0,0,1,0,0,0,0,0
N905DE,2,142,1992,5.783880241895509,6.658380112269446,1,0,0,1,0,0,0,0,0
N905DL,2,142,1987,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N905FJ,3,12,1986,-10.25,-10.25,1,0,0,0,0,0,1,0,0
N905WN,2,140,2008,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N905XJ,2,95,2007,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N906AT,2,100,2001,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N906DA,2,142,1995,25.918032786885245,-0.5118767945706082,1,0,0,1,0,0,0,0,0
N906DE,2,142,1992,5.783880241895509,6.658380112269446,1,0,0,1,0,0,0,0,0
N906DL,2,142,1987,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N906FJ,2,95,2003,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N906WN,2,140,2008,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N906XJ,2,95,2007,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N907DA,2,142,1995,25.918032786885245,-0.5118767945706082,1,0,0,1,0,0,0,0,0
N907DE,2,142,1992,5.783880241895509,6.658380112269446,1,0,0,1,0,0,0,0,0
N907DL,2,142,1987,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N907FJ,2,95,2003,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N907JB,2,379,2013,3.23807866341803,4.237668607834354,1,0,0,0,0,0,1,0,0
N907WN,2,140,2008,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N907XJ,2,95,2007,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N908DE,2,142,1992,5.783880241895509,6.658380112269446,1,0,0,1,0,0,0,0,0
N908DL,2,142,1987,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N908FJ,2,95,2003,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N908WN,2,140,2008,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N908XJ,2,95,2007,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N909DE,2,142,1992,5.783880241895509,6.658380112269446,1,0,0,1,0,0,0,0,0
N909DL,2,142,1987,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N909EV,2,55,2002,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N909FJ,2,95,2003,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N909WN,2,140,2008,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N909XJ,2,95,2007,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N910AT,2,100,2001,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N910DE,2,142,1992,5.783880241895509,6.658380112269446,1,0,0,1,0,0,0,0,0
N910DL,2,142,1987,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N910DN,2,142,1995,25.918032786885245,-0.5118767945706082,1,0,0,1,0,0,0,0,0
N910FJ,2,95,2003,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N910FR,2,100,2002,4.882539682539683,6.324896526318071,1,0,0,0,0,0,1,0,0
N910WN,2,140,2008,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N910XJ,2,95,2007,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N911DA,2,142,1995,25.918032786885245,-0.5118767945706082,1,0,0,1,0,0,0,0,0
N911DE,2,142,1992,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N911DL,2,142,1987,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N911FJ,2,95,2003,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N912DE,2,142,1992,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N912DL,2,142,1987,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N912DN,2,142,1996,25.918032786885245,-0.5118767945706082,1,0,0,1,0,0,0,0,0
N912FJ,2,95,2004,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N912WN,2,140,2008,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N912XJ,2,95,2007,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N913DE,2,142,1993,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N913DL,2,142,1988,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N913DN,2,142,1996,25.918032786885245,-0.5118767945706082,1,0,0,1,0,0,0,0,0
N913EV,2,55,2002,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N913FJ,2,95,2004,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N913JB,2,379,2013,3.23807866341803,6.324896526318071,1,0,0,0,0,0,1,0,0
N913WN,2,140,2008,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N913XJ,2,95,2007,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N914DE,2,142,1993,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N914DL,2,142,1988,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N914DN,2,142,1996,25.918032786885245,-0.5118767945706082,1,0,0,1,0,0,0,0,0
N914FJ,2,95,2004,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N914WN,2,140,2008,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N914XJ,2,95,2007,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N915AT,2,100,2001,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N915DE,2,142,1993,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N915DL,2,142,1988,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N915DN,2,142,1996,25.918032786885245,-0.5118767945706082,1,0,0,1,0,0,0,0,0
N915WN,2,140,2008,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N915XJ,2,95,2007,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N916DE,2,142,1993,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N916DL,2,142,1988,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N916DN,2,142,1996,25.918032786885245,-0.5118767945706082,1,0,0,1,0,0,0,0,0
N916FJ,2,95,2004,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N916WN,2,140,2008,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N916XJ,2,95,2008,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N917DE,2,142,1993,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N917DL,2,142,1988,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N917DN,2,142,1997,25.918032786885245,-0.5118767945706082,1,0,0,1,0,0,0,0,0
N917FJ,2,95,2004,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N917WN,2,140,2008,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N917XJ,2,95,2007,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N918DE,2,142,1993,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N918DH,2,142,1998,25.918032786885245,-0.5118767945706082,1,0,0,1,0,0,0,0,0
N918DL,2,142,1988,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N918FJ,2,95,2004,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N918WN,2,140,2008,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N918XJ,2,95,2007,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N919AT,2,100,2001,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N919DE,2,142,1993,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N919DL,2,142,1988,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N919DN,2,142,1997,25.918032786885245,-0.5118767945706082,1,0,0,1,0,0,0,0,0
N919FJ,2,95,2004,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N919WN,2,140,2008,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N919XJ,2,95,2008,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N920AT,2,100,2000,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N920DE,2,142,1993,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N920DL,2,142,1988,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N920FJ,2,95,2004,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N920WN,2,140,2008,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N920XJ,2,95,2008,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N921AT,2,100,2000,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N921DL,2,142,1988,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N921FJ,2,95,2004,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N921WN,2,140,2008,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N921XJ,2,95,2008,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N922AT,2,100,2005,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N922DL,2,142,1988,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N922EV,2,55,2003,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N922FJ,2,95,2004,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N922WN,2,140,2008,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N922XJ,2,95,2008,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N923AT,2,100,2005,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N923DL,2,142,1988,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N923FJ,2,95,2004,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N923WN,2,140,2008,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N923XJ,2,95,2008,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N924AT,2,100,2000,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N924DL,2,142,1988,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N924FJ,2,95,2004,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N924WN,2,140,2008,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N924XJ,2,95,2008,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N925AT,2,100,2000,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N925DL,2,142,1988,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N925FJ,2,95,2004,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N925WN,2,140,2008,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N925XJ,2,95,2008,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N926AT,2,100,2000,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N926DL,2,142,1988,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N926EV,2,55,2003,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N926LR,2,95,2004,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N926XJ,2,95,2008,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N927AT,2,100,2000,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N927DA,2,142,1988,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N927LR,2,95,2005,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N927XJ,2,95,2008,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N928AT,2,100,2000,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N928DL,2,142,1988,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N928EV,2,55,2004,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N928LR,2,95,2005,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N928XJ,2,95,2008,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N929AT,2,100,2000,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N929DL,2,142,1988,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N929DN,2,142,1996,25.918032786885245,-0.5118767945706082,1,0,0,1,0,0,0,0,0
N929LR,2,95,2005,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N929WN,2,140,2008,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N929XJ,2,95,2008,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N930AT,2,100,2000,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N930DL,2,142,1988,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N930LR,2,95,2005,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N930WN,2,140,2009,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N930XJ,2,95,2008,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N931DL,2,142,1988,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N931LR,2,95,2005,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N931WN,2,140,2009,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N931XJ,2,95,2008,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N932AT,2,100,2000,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N932DL,2,142,1989,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N932DN,2,142,1996,25.918032786885245,-0.5118767945706082,1,0,0,1,0,0,0,0,0
N932LR,2,95,2005,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N932WN,2,140,2009,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N932XJ,2,95,2008,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N933AT,2,100,2000,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N933DL,2,142,1989,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N933DN,2,142,1997,25.918032786885245,-0.5118767945706082,1,0,0,1,0,0,0,0,0
N933LR,2,95,2005,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N933WN,2,140,2009,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N933XJ,2,95,2008,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N934AT,2,100,2000,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N934DL,2,142,1989,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N934FJ,2,95,2005,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N934WN,2,140,2009,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N934XJ,2,95,2008,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N935AT,2,100,2000,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N935DL,2,142,1989,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N935LR,2,95,2005,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N935WN,2,140,2009,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N935XJ,2,95,2008,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N936AT,2,100,1999,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N936DL,2,142,1989,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N936WN,2,140,2009,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N936XJ,2,95,2008,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N937AT,2,100,2001,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N937DL,2,142,1989,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N937WN,2,140,2009,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N937XJ,2,95,2008,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N938AT,2,100,2006,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N938DL,2,142,1989,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N938LR,2,95,2005,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N938WN,2,140,2009,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N939AT,2,100,2006,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N939DL,2,142,1989,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N939DN,2,142,1996,25.918032786885245,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N939LR,2,95,2005,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N939WN,2,140,2009,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N940AT,2,100,1999,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N940DL,2,142,1989,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N940UW,2,178,1995,-3.5,3.5674513438368862,1,0,0,0,0,0,1,0,0
N940WN,2,140,2009,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N941DL,2,142,1989,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N941DN,2,142,1997,25.918032786885245,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N941FR,2,100,2005,4.882539682539683,6.324896526318071,1,0,0,0,0,0,1,0,0
N941UW,2,178,1995,-3.5,3.5674513438368862,1,0,0,0,0,0,1,0,0
N941WN,2,140,2009,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N942AT,2,100,1999,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N942DL,2,142,1989,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N942LR,2,95,2005,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N942WN,2,140,2009,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N943AT,2,100,1999,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N943DL,2,142,1989,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N943DN,2,142,1997,25.918032786885245,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N943FR,2,100,2005,4.882539682539683,6.324896526318071,1,0,0,0,0,0,1,0,0
N943WN,2,140,2010,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N944AT,2,100,1999,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N944DL,2,142,1989,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N944DN,2,142,1997,25.918032786885245,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N944UW,2,20,2006,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N944WN,2,140,2010,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N945AT,2,100,1999,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N945DL,2,142,1989,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N945DN,2,142,1998,25.918032786885245,3.5674513438368862,1,0,0,0,0,0,1,0,0
N945WN,2,140,2010,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N946AT,2,100,1999,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N946DL,2,142,1989,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N946UW,2,20,2007,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N946WN,2,140,2010,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N947AT,2,100,1999,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N947DL,2,142,1989,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N947UW,2,20,2007,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N947WN,2,140,2010,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N948AT,2,100,1999,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N948DL,2,142,1989,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N948FR,2,100,2006,4.882539682539683,6.324896526318071,1,0,0,0,0,0,1,0,0
N948UW,2,20,2007,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N948WN,2,140,2010,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N949AT,2,100,1999,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N949DL,2,142,1990,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N949UW,2,20,2007,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N949WN,2,140,2010,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N950AT,2,100,2000,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N950DL,2,142,1990,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N950UW,2,20,2007,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N950WN,2,140,2010,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N951AT,2,100,2000,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N951DL,2,142,1990,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N951FR,2,100,2009,4.882539682539683,6.324896526318071,1,0,0,0,0,0,1,0,0
N951UW,2,20,2007,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N951WN,2,140,2010,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N952AT,2,100,2000,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N952DL,2,142,1990,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N952FR,2,100,2010,4.882539682539683,6.324896526318071,1,0,0,0,0,0,1,0,0
N952UW,2,20,2007,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N952WN,2,140,2010,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N953AT,2,100,2000,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N953DL,2,142,1990,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N953FR,2,100,2010,4.882539682539683,6.324896526318071,1,0,0,0,0,0,1,0,0
N953UW,2,20,2007,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N953WN,2,140,2010,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N954AT,2,100,2000,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N954DL,2,142,1990,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N954UW,2,20,2007,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N954WN,2,140,2011,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N955AT,2,100,2000,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N955DL,2,142,1990,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N955DN,2,142,1996,25.918032786885245,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N955UW,2,20,2008,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N955WN,2,140,2011,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N956AT,2,100,2000,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N956DL,2,142,1990,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N956DN,2,142,1997,25.918032786885245,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N956LR,2,95,2005,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N956UW,2,20,2008,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N956WN,2,140,2011,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N957AT,2,100,2000,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N957DL,2,142,1990,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N957DN,2,142,1997,25.918032786885245,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N957UW,2,20,2008,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N957WN,2,140,2011,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N958AT,2,100,2001,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N958DL,2,142,1990,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N958DN,2,142,1997,25.918032786885245,-0.5118767945706082,1,0,0,1,0,0,0,0,0
N958UW,2,20,2008,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N958WN,2,140,2011,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N959AT,2,100,2001,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N959DL,2,142,1990,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N959DN,2,142,1998,25.918032786885245,3.5674513438368862,1,0,0,0,0,0,1,0,0
N959UW,2,20,2008,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N959WN,2,140,2011,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N960AT,2,100,2001,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N960DL,2,142,1990,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N960DN,2,142,1998,25.918032786885245,3.5674513438368862,1,0,0,0,0,0,1,0,0
N960WN,2,140,2011,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N961AT,2,100,2001,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N961DL,2,142,1990,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N961DN,2,142,1998,25.918032786885245,3.5674513438368862,1,0,0,0,0,0,1,0,0
N961UW,2,20,2008,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N961WN,2,140,2011,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N962DL,2,142,1990,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
