origin,wind_dir,precip,visib,time_hour,temp_double,dewp_double,humid_double,wind_speed_int,pressure_double
LGA,280,0.0,10.0,2013-01-31 17:00:00,44.96,17.06,32.27,25,996.4
LGA,260,0.0,10.0,2013-01-31 18:00:00,44.96,17.96,33.55,28,997.4
LGA,260,0.0,10.0,2013-01-31 19:00:00,44.06,15.98,31.87,21,998.5
LGA,270,0.0,10.0,2013-01-31 20:00:00,42.08,14.0,31.54,31,999.8
LGA,270,0.0,10.0,2013-01-31 21:00:00,39.92,12.92,32.7,29,1001.7
LGA,260,0.0,10.0,2013-01-31 22:00:00,35.96,12.02,36.71,22,1004.0
LGA,270,0.0,10.0,2013-01-31 23:00:00,35.96,10.94,34.99,17,1005.5
LGA,270,0.0,10.0,2013-02-01 00:00:00,35.06,12.02,38.04,23,1006.1
LGA,260,0.0,10.0,2013-02-01 01:00:00,33.08,14.0,44.92,20,1006.8
LGA,260,0.0,10.0,2013-02-01 02:00:00,32.0,10.94,40.99,22,1007.5
LGA,270,0.0,10.0,2013-02-01 03:00:00,30.92,8.06,37.63,20,1008.2
LGA,260,0.0,10.0,2013-02-01 04:00:00,30.92,6.98,35.84,18,1008.6
LGA,250,0.0,10.0,2013-02-01 05:00:00,30.92,8.96,39.19,14,1009.2
LGA,270,0.0,10.0,2013-02-01 06:00:00,30.02,10.04,42.66,22,1009.6
LGA,250,0.0,10.0,2013-02-01 07:00:00,30.02,10.04,42.66,10,1009.8
LGA,240,0.0,10.0,2013-02-01 08:00:00,30.02,10.04,42.66,16,1009.2
LGA,230,0.0,10.0,2013-02-01 09:00:00,30.02,10.04,42.66,14,1009.4
LGA,250,0.0,10.0,2013-02-01 10:00:00,30.02,10.94,44.41,21,1010.1
LGA,270,0.0,10.0,2013-02-01 11:00:00,30.92,10.04,41.13,17,1010.7
LGA,280,0.0,10.0,2013-02-01 12:00:00,30.02,10.94,44.41,15,1010.9
LGA,300,0.0,10.0,2013-02-01 13:00:00,30.02,12.92,48.48,16,1011.2
LGA,290,0.0,10.0,2013-02-01 14:00:00,28.94,8.06,40.79,17,1011.6
LGA,300,0.0,10.0,2013-02-01 15:00:00,28.94,6.98,38.85,16,1011.8
LGA,310,0.0,10.0,2013-02-01 16:00:00,30.02,8.06,39.03,20,1011.1
LGA,320,0.0,10.0,2013-02-01 17:00:00,30.92,6.98,35.84,21,1011.4
LGA,330,0.0,10.0,2013-02-01 18:00:00,30.02,8.06,39.03,21,1012.2
LGA,320,0.0,10.0,2013-02-01 19:00:00,30.02,10.94,44.41,22,1013.5
LGA,290,0.0,10.0,2013-02-01 20:00:00,32.0,8.96,37.52,20,1014.7
LGA,320,0.0,10.0,2013-02-01 21:00:00,30.02,10.94,44.41,22,1016.2
LGA,320,0.0,10.0,2013-02-01 22:00:00,28.94,12.92,50.66,20,1017.9
LGA,300,0.0,10.0,2013-02-01 23:00:00,28.04,10.94,48.15,20,1019.5
LGA,300,0.0,10.0,2013-02-02 00:00:00,26.96,10.94,50.34,16,1020.6
LGA,300,0.0,10.0,2013-02-02 01:00:00,26.96,10.94,50.34,17,1021.5
LGA,260,0.0,10.0,2013-02-02 02:00:00,26.06,12.02,54.82,15,1022.1
LGA,260,0.0,10.0,2013-02-02 03:00:00,24.98,10.94,54.65,17,1023.0
LGA,280,0.0,10.0,2013-02-02 04:00:00,24.98,10.04,52.5,14,1023.7
LGA,270,0.0,10.0,2013-02-02 05:00:00,24.98,6.98,45.74,16,1023.9
LGA,270,0.0,10.0,2013-02-02 06:00:00,24.08,6.08,45.59,15,1024.4
LGA,270,0.0,10.0,2013-02-02 07:00:00,23.0,6.08,47.7,15,1024.9
LGA,270,0.0,10.0,2013-02-02 08:00:00,21.92,5.0,47.52,14,1025.0
LGA,270,0.0,10.0,2013-02-02 09:00:00,21.02,5.0,49.37,16,1025.0
LGA,290,0.0,10.0,2013-02-02 10:00:00,21.02,5.0,49.37,13,1025.0
LGA,260,0.0,10.0,2013-02-02 11:00:00,19.94,3.92,49.19,8,1025.5
LGA,260,0.0,10.0,2013-02-02 12:00:00,21.02,3.92,46.98,10,1026.2
LGA,260,0.0,10.0,2013-02-02 13:00:00,21.92,5.0,47.52,8,1026.0
LGA,250,0.0,10.0,2013-02-02 14:00:00,24.08,6.08,45.59,3,1025.5
LGA,230,0.0,10.0,2013-02-02 15:00:00,24.98,6.08,43.91,6,1024.6
LGA,210,0.0,10.0,2013-02-02 16:00:00,28.04,6.08,38.69,8,1023.4
LGA,220,0.0,10.0,2013-02-02 17:00:00,28.94,3.92,33.78,15,1022.2
LGA,240,0.0,10.0,2013-02-02 18:00:00,28.94,3.92,33.78,9,1021.1
LGA,210,0.0,10.0,2013-02-02 19:00:00,28.94,1.04,29.56,14,1020.4
LGA,220,0.0,10.0,2013-02-02 20:00:00,28.94,3.02,32.41,12,1019.8
LGA,250,0.0,10.0,2013-02-02 21:00:00,28.94,5.0,35.5,10,1019.2
LGA,230,0.0,10.0,2013-02-02 22:00:00,28.94,6.08,37.29,9,1019.2
LGA,240,0.0,10.0,2013-02-02 23:00:00,28.94,6.08,37.29,8,1019.1
LGA,230,0.0,10.0,2013-02-03 00:00:00,28.04,10.94,48.15,14,1019.1
LGA,250,0.0,6.0,2013-02-03 01:00:00,26.96,15.08,60.41,12,1019.1
LGA,180,0.0,2.5,2013-02-03 03:00:00,24.98,19.94,80.87,6,1018.8
LGA,190,0.01,3.0,2013-02-03 04:00:00,24.98,19.94,80.87,5,1018.1
LGA,40,0.0,3.0,2013-02-03 10:00:00,24.98,21.02,84.67,6,1014.0
LGA,40,0.0,8.0,2013-02-03 12:00:00,24.08,19.04,80.8,7,1014.7
LGA,30,0.0,5.0,2013-02-03 14:00:00,26.06,19.94,77.32,7,1013.6
LGA,40,0.0,8.0,2013-02-03 15:00:00,26.06,19.04,74.41,7,1013.2
LGA,10,0.0,10.0,2013-02-03 16:00:00,28.04,19.04,68.57,7,1011.9
LGA,310,0.0,10.0,2013-02-03 17:00:00,28.04,17.96,65.47,5,1010.7
LGA,310,0.0,10.0,2013-02-03 19:00:00,30.92,17.96,58.21,6,1009.1
LGA,330,0.0,10.0,2013-02-03 21:00:00,30.92,17.06,55.99,8,1008.8
LGA,300,0.0,10.0,2013-02-03 22:00:00,30.92,15.98,53.44,10,1009.0
LGA,300,0.0,10.0,2013-02-03 23:00:00,30.02,14.0,50.84,10,1009.3
LGA,300,0.0,10.0,2013-02-04 00:00:00,28.94,15.08,55.69,14,1009.5
LGA,280,0.0,10.0,2013-02-04 01:00:00,28.94,15.98,57.92,9,1009.8
LGA,290,0.0,10.0,2013-02-04 02:00:00,28.94,17.06,60.69,9,1009.7
LGA,260,0.0,10.0,2013-02-04 03:00:00,28.94,17.06,60.69,9,1009.4
LGA,270,0.0,10.0,2013-02-04 04:00:00,30.02,19.04,63.24,12,1009.3
LGA,270,0.0,10.0,2013-02-04 05:00:00,28.94,19.04,66.09,14,1009.3
LGA,300,0.0,10.0,2013-02-04 06:00:00,28.94,17.06,60.69,17,1009.7
LGA,290,0.0,10.0,2013-02-04 07:00:00,28.04,14.0,55.12,21,1010.3
LGA,290,0.0,10.0,2013-02-04 08:00:00,26.96,10.94,50.34,21,1010.7
LGA,290,0.0,10.0,2013-02-04 09:00:00,26.06,8.96,47.82,24,1011.8
LGA,290,0.0,10.0,2013-02-04 10:00:00,24.98,8.96,50.02,21,1012.6
LGA,290,0.0,10.0,2013-02-04 11:00:00,24.98,8.06,48.03,16,1013.5
LGA,270,0.0,10.0,2013-02-04 12:00:00,24.98,8.96,50.02,14,1014.1
LGA,270,0.0,10.0,2013-02-04 13:00:00,26.06,8.06,45.93,18,1014.4
LGA,310,0.0,10.0,2013-02-04 14:00:00,26.96,8.06,44.25,20,1014.8
LGA,290,0.0,10.0,2013-02-04 15:00:00,28.04,6.98,40.31,13,1014.6
LGA,270,0.0,10.0,2013-02-04 16:00:00,28.94,6.98,38.85,17,1014.2
LGA,270,0.0,10.0,2013-02-04 17:00:00,28.94,6.08,37.29,16,1013.7
LGA,260,0.0,10.0,2013-02-04 18:00:00,30.02,5.0,33.97,22,1013.3
LGA,280,0.0,10.0,2013-02-04 19:00:00,30.02,8.06,39.03,17,1013.0
LGA,260,0.0,10.0,2013-02-04 20:00:00,30.92,5.0,32.75,15,1013.3
LGA,260,0.0,10.0,2013-02-04 21:00:00,30.02,6.08,35.68,17,1013.6
LGA,260,0.0,10.0,2013-02-04 22:00:00,28.94,6.08,37.29,18,1014.2
LGA,250,0.0,10.0,2013-02-04 23:00:00,28.94,6.08,37.29,10,1014.8
LGA,260,0.0,10.0,2013-02-05 00:00:00,28.94,6.98,38.85,17,1015.0
LGA,250,0.0,10.0,2013-02-05 01:00:00,28.94,8.06,40.79,12,1015.0
LGA,270,0.0,10.0,2013-02-05 02:00:00,30.02,8.96,40.65,8,1014.9
LGA,260,0.0,10.0,2013-02-05 03:00:00,30.02,10.04,42.66,7,1014.9
LGA,200,0.0,10.0,2013-02-05 04:00:00,30.02,12.02,46.59,8,1014.7
LGA,210,0.0,10.0,2013-02-05 05:00:00,30.02,14.0,50.84,7,1014.1
LGA,200,0.0,10.0,2013-02-05 06:00:00,28.94,19.04,66.09,8,1014.1
LGA,200,0.0,8.0,2013-02-05 07:00:00,28.94,21.92,74.7,5,1013.7
LGA,0,0.0,5.0,2013-02-05 09:00:00,28.94,24.08,81.8,0,1013.1
LGA,30,0.0,9.0,2013-02-05 14:00:00,28.94,23.0,78.18,10,1014.8
LGA,50,0.0,8.0,2013-02-05 15:00:00,30.02,24.08,78.27,14,1015.1
LGA,50,0.0,8.0,2013-02-05 16:00:00,30.02,24.08,78.27,14,1014.5
LGA,50,0.0,10.0,2013-02-05 17:00:00,30.02,24.08,78.27,10,1014.2
LGA,50,0.0,7.0,2013-02-05 18:00:00,30.02,24.08,78.27,10,1013.4
LGA,60,0.0,5.0,2013-02-05 20:00:00,30.02,24.98,81.27,8,1013.2
LGA,50,0.0,10.0,2013-02-05 21:00:00,30.02,24.08,78.27,8,1013.1
LGA,70,0.0,8.0,2013-02-05 22:00:00,30.92,24.98,78.35,9,1012.6
LGA,40,0.0,6.0,2013-02-06 00:00:00,30.92,26.06,81.95,7,1013.0
LGA,60,0.0,4.0,2013-02-06 04:00:00,30.02,26.96,88.22,7,1013.3
LGA,30,0.0,3.0,2013-02-06 05:00:00,30.02,26.96,88.22,6,1013.2
LGA,300,0.0,7.0,2013-02-06 10:00:00,32.0,26.06,78.45,10,1015.2
LGA,290,0.0,7.0,2013-02-06 11:00:00,32.0,26.06,78.45,9,1016.2
LGA,280,0.0,7.0,2013-02-06 12:00:00,32.0,24.98,75.0,9,1017.5
LGA,290,0.0,7.0,2013-02-06 13:00:00,33.08,24.98,71.82,12,1018.2
LGA,310,0.0,10.0,2013-02-06 14:00:00,33.98,21.92,60.93,16,1018.8
LGA,300,0.0,10.0,2013-02-06 15:00:00,35.96,24.08,61.67,10,1019.2
LGA,280,0.0,10.0,2013-02-06 16:00:00,37.94,19.94,47.89,12,1018.9
LGA,300,0.0,10.0,2013-02-06 17:00:00,37.04,19.04,47.75,14,1019.1
LGA,310,0.0,10.0,2013-02-06 18:00:00,37.94,19.04,46.09,13,1019.3
LGA,290,0.0,10.0,2013-02-06 19:00:00,39.02,15.98,38.72,16,1020.0
LGA,320,0.0,10.0,2013-02-06 20:00:00,39.02,17.96,42.18,17,1020.5
LGA,300,0.0,10.0,2013-02-06 21:00:00,37.94,17.96,44.0,16,1021.5
LGA,310,0.0,10.0,2013-02-06 22:00:00,37.04,15.08,40.24,16,1022.7
LGA,320,0.0,10.0,2013-02-06 23:00:00,35.96,14.0,40.05,20,1024.1
LGA,320,0.0,10.0,2013-02-07 00:00:00,35.06,12.92,39.58,15,1025.1
LGA,330,0.0,10.0,2013-02-07 01:00:00,33.98,10.94,37.86,17,1026.2
LGA,330,0.0,10.0,2013-02-07 02:00:00,32.0,6.98,34.31,13,1026.7
LGA,340,0.0,10.0,2013-02-07 03:00:00,30.92,5.0,32.75,12,1027.6
LGA,350,0.0,10.0,2013-02-07 04:00:00,30.92,1.04,27.27,8,1027.8
LGA,340,0.0,10.0,2013-02-07 05:00:00,30.02,1.94,29.5,9,1028.0
LGA,330,0.0,10.0,2013-02-07 06:00:00,30.02,3.02,31.01,8,1028.6
LGA,350,0.0,10.0,2013-02-07 07:00:00,28.94,3.02,32.41,8,1028.8
LGA,350,0.0,10.0,2013-02-07 08:00:00,28.04,3.02,33.62,5,1029.5
LGA,10,0.0,10.0,2013-02-07 09:00:00,28.04,3.02,33.62,5,1030.4
LGA,30,0.0,10.0,2013-02-07 10:00:00,26.96,3.92,36.64,8,1030.6
LGA,40,0.0,10.0,2013-02-07 11:00:00,26.96,3.92,36.64,9,1031.0
LGA,50,0.0,10.0,2013-02-07 12:00:00,26.96,6.98,42.14,7,1032.7
LGA,40,0.0,10.0,2013-02-07 13:00:00,26.96,6.98,42.14,10,1032.9
LGA,60,0.0,10.0,2013-02-07 14:00:00,26.96,6.08,40.45,10,1032.7
LGA,60,0.0,10.0,2013-02-07 15:00:00,28.04,6.98,40.31,10,1033.3
LGA,70,0.0,10.0,2013-02-07 16:00:00,30.02,8.06,39.03,9,1032.4
LGA,70,0.0,10.0,2013-02-07 17:00:00,30.02,6.08,35.68,8,1031.9
LGA,40,0.0,10.0,2013-02-07 18:00:00,30.02,8.06,39.03,6,1031.4
LGA,60,0.0,10.0,2013-02-07 19:00:00,30.92,8.96,39.19,9,1030.9
LGA,50,0.0,10.0,2013-02-07 20:00:00,30.92,8.96,39.19,10,1030.5
LGA,50,0.0,10.0,2013-02-07 21:00:00,30.92,10.04,41.13,12,1029.9
LGA,70,0.0,10.0,2013-02-07 22:00:00,32.0,10.94,40.99,7,1029.9
LGA,70,0.0,10.0,2013-02-07 23:00:00,30.92,14.0,49.01,8,1030.3
LGA,60,0.0,10.0,2013-02-08 00:00:00,30.92,15.08,51.38,8,1030.3
LGA,60,0.0,10.0,2013-02-08 01:00:00,32.0,15.08,49.19,8,1029.9
LGA,60,0.0,10.0,2013-02-08 02:00:00,30.92,17.06,55.99,10,1029.8
LGA,60,0.0,10.0,2013-02-08 04:00:00,32.0,21.02,63.51,14,1027.3
LGA,60,0.0,10.0,2013-02-08 05:00:00,33.08,23.0,66.11,13,1026.4
LGA,60,0.0,10.0,2013-02-08 06:00:00,33.08,23.0,66.11,12,1025.7
LGA,60,0.0,10.0,2013-02-08 07:00:00,33.08,24.08,69.17,13,1024.5
LGA,70,0.0,10.0,2013-02-08 08:00:00,33.08,23.0,66.11,15,1023.3
LGA,60,0.0,10.0,2013-02-08 09:00:00,33.08,24.08,69.17,13,1022.6
LGA,50,0.0,10.0,2013-02-08 10:00:00,33.08,28.04,81.5,20,1021.7
LGA,60,0.01,2.5,2013-02-08 13:00:00,35.06,30.92,84.69,16,1018.8
LGA,60,0.02,4.0,2013-02-08 14:00:00,35.96,30.92,81.72,21,1017.3
LGA,60,0.06,5.0,2013-02-08 15:00:00,33.98,30.92,88.42,25,1015.5
LGA,50,0.06,3.0,2013-02-08 17:00:00,33.08,30.02,88.37,28,1011.3
LGA,50,0.03,5.0,2013-02-08 18:00:00,33.08,30.02,88.37,26,1009.2
LGA,340,0.02,2.0,2013-02-09 02:00:00,30.92,26.96,85.05,15,1004.3
LGA,340,0.06,0.5,2013-02-09 05:00:00,26.96,24.98,92.12,17,1007.7
LGA,330,0.07,0.5,2013-02-09 07:00:00,28.04,26.06,92.16,14,1008.4
LGA,310,0.0,10.0,2013-02-09 11:00:00,30.02,21.92,71.48,20,1010.8
LGA,310,0.0,10.0,2013-02-09 12:00:00,30.02,21.92,71.48,21,1011.8
LGA,320,0.0,10.0,2013-02-09 13:00:00,28.94,19.04,66.09,28,1013.0
LGA,320,0.0,10.0,2013-02-09 14:00:00,28.04,17.06,62.97,22,1014.5
LGA,310,0.0,10.0,2013-02-09 15:00:00,28.04,17.06,62.97,18,1015.5
LGA,320,0.0,10.0,2013-02-09 16:00:00,30.02,17.06,58.08,18,1015.9
LGA,330,0.0,10.0,2013-02-09 17:00:00,32.0,15.08,49.19,18,1016.3
LGA,310,0.0,10.0,2013-02-09 18:00:00,32.0,14.0,46.92,24,1017.0
LGA,320,0.0,10.0,2013-02-09 19:00:00,33.98,12.02,39.72,21,1017.6
LGA,310,0.0,10.0,2013-02-09 20:00:00,33.08,8.96,35.92,21,1018.4
LGA,320,0.0,10.0,2013-02-09 21:00:00,32.0,10.04,39.38,16,1019.6
LGA,330,0.0,10.0,2013-02-09 22:00:00,30.92,6.08,34.4,21,1021.2
LGA,330,0.0,10.0,2013-02-09 23:00:00,28.94,5.0,35.5,18,1022.3
LGA,330,0.0,10.0,2013-02-10 00:00:00,28.04,8.06,42.32,16,1023.3
LGA,320,0.0,10.0,2013-02-10 01:00:00,26.96,6.98,42.14,18,1024.8
LGA,320,0.0,10.0,2013-02-10 02:00:00,26.06,6.08,41.98,18,1026.1
LGA,330,0.0,10.0,2013-02-10 03:00:00,24.98,6.08,43.91,15,1026.4
LGA,310,0.0,10.0,2013-02-10 04:00:00,24.08,6.98,47.49,18,1027.4
LGA,320,0.0,10.0,2013-02-10 05:00:00,23.0,6.98,49.69,15,1027.5
LGA,320,0.0,10.0,2013-02-10 06:00:00,21.92,6.08,49.92,14,1028.0
LGA,330,0.0,10.0,2013-02-10 07:00:00,21.02,6.98,54.03,13,1028.4
LGA,340,0.0,10.0,2013-02-10 08:00:00,21.02,6.98,54.03,8,1028.3
LGA,340,0.0,10.0,2013-02-10 09:00:00,19.94,6.08,54.3,7,1028.6
LGA,300,0.0,10.0,2013-02-10 10:00:00,19.94,6.98,56.56,10,1029.5
LGA,330,0.0,10.0,2013-02-10 11:00:00,19.94,6.98,56.56,7,1030.2
LGA,20,0.0,10.0,2013-02-10 12:00:00,19.94,6.98,56.56,5,1030.7
LGA,340,0.0,10.0,2013-02-10 13:00:00,23.0,6.08,47.7,8,1031.6
LGA,300,0.0,10.0,2013-02-10 14:00:00,24.08,8.06,49.87,7,1032.1
LGA,320,0.0,10.0,2013-02-10 15:00:00,26.06,8.06,45.93,7,1032.3
LGA,340,0.0,10.0,2013-02-10 16:00:00,28.94,8.06,40.79,3,1031.6
LGA,0,0.0,10.0,2013-02-10 17:00:00,30.92,8.96,39.19,0,1030.4
LGA,0,0.0,10.0,2013-02-10 18:00:00,33.08,8.96,35.92,0,1029.7
LGA,0,0.0,10.0,2013-02-10 19:00:00,35.96,10.94,34.99,0,1029.5
LGA,0,0.0,10.0,2013-02-10 20:00:00,35.96,12.92,38.2,0,1028.8
LGA,180,0.0,10.0,2013-02-10 21:00:00,35.06,14.0,41.51,6,1028.5
LGA,190,0.0,10.0,2013-02-10 22:00:00,33.98,15.08,45.43,8,1028.9
LGA,180,0.0,10.0,2013-02-10 23:00:00,32.0,8.96,37.52,6,1028.9
LGA,200,0.0,10.0,2013-02-11 00:00:00,32.0,14.0,46.92,7,1029.1
LGA,180,0.0,10.0,2013-02-11 01:00:00,33.08,21.02,60.81,6,1028.6
LGA,180,0.0,10.0,2013-02-11 02:00:00,33.08,24.08,69.17,8,1028.1
LGA,180,0.0,10.0,2013-02-11 03:00:00,33.08,24.08,69.17,8,1027.4
LGA,190,0.0,10.0,2013-02-11 04:00:00,33.98,23.0,63.77,8,1027.2
LGA,190,0.0,10.0,2013-02-11 05:00:00,33.98,21.02,58.66,3,1026.4
LGA,210,0.0,10.0,2013-02-11 06:00:00,35.06,26.96,72.03,5,1026.0
LGA,180,0.0,10.0,2013-02-11 07:00:00,35.06,26.96,72.03,3,1024.4
LGA,0,0.0,10.0,2013-02-11 08:00:00,35.96,28.04,72.66,0,1023.7
LGA,70,0.0,10.0,2013-02-11 09:00:00,33.98,30.02,85.24,5,1022.6
LGA,50,0.0,10.0,2013-02-11 10:00:00,33.98,30.02,85.24,5,1021.3
LGA,120,0.06,4.0,2013-02-11 12:00:00,39.02,35.96,88.66,3,1018.4
LGA,170,0.16,2.0,2013-02-11 14:00:00,44.06,41.0,88.9,6,1015.5
LGA,0,0.01,0.5,2013-02-11 17:00:00,42.08,41.0,95.92,0,1011.0
LGA,220,0.0,1.0,2013-02-11 21:00:00,42.98,41.0,92.65,3,1006.4
LGA,180,0.0,1.0,2013-02-11 22:00:00,44.06,42.08,92.69,3,1005.7
LGA,80,0.0,0.5,2013-02-12 00:00:00,41.0,41.0,100.0,5,1004.6
LGA,NA,0.0,2.5,2013-02-12 01:00:00,42.98,41.0,92.65,3,1004.6
LGA,300,0.0,10.0,2013-02-12 04:00:00,42.08,39.02,88.81,8,1006.3
LGA,270,0.0,10.0,2013-02-12 06:00:00,44.06,30.92,59.64,20,1006.6
LGA,290,0.0,10.0,2013-02-12 07:00:00,42.98,26.06,50.94,23,1007.1
LGA,290,0.0,10.0,2013-02-12 08:00:00,42.08,26.06,52.73,16,1007.9
LGA,270,0.0,10.0,2013-02-12 09:00:00,41.0,24.98,52.56,14,1008.3
LGA,290,0.0,10.0,2013-02-12 10:00:00,41.0,24.98,52.56,17,1008.4
LGA,270,0.0,10.0,2013-02-12 11:00:00,42.08,24.08,48.56,14,1009.4
LGA,260,0.0,10.0,2013-02-12 12:00:00,41.0,24.08,50.63,14,1010.2
LGA,260,0.0,10.0,2013-02-12 13:00:00,42.08,23.0,46.41,15,1010.8
LGA,260,0.0,10.0,2013-02-12 14:00:00,42.08,23.0,46.41,14,1011.2
LGA,270,0.0,10.0,2013-02-12 15:00:00,42.98,23.0,44.83,17,1011.6
LGA,270,0.0,10.0,2013-02-12 16:00:00,42.98,23.0,44.83,14,1011.8
LGA,270,0.0,10.0,2013-02-12 17:00:00,44.06,23.0,43.02,20,1011.8
LGA,300,0.0,10.0,2013-02-12 18:00:00,44.06,23.0,43.02,22,1011.7
LGA,300,0.0,10.0,2013-02-12 19:00:00,44.06,23.0,43.02,21,1011.5
LGA,260,0.0,10.0,2013-02-12 20:00:00,44.06,21.92,41.1,17,1011.3
LGA,300,0.0,10.0,2013-02-12 21:00:00,42.98,24.08,46.91,9,1010.4
LGA,260,0.0,10.0,2013-02-12 22:00:00,42.98,23.0,44.83,15,1013.6
LGA,260,0.0,10.0,2013-02-12 23:00:00,41.0,21.92,46.23,17,1014.7
LGA,260,0.0,10.0,2013-02-13 00:00:00,41.0,21.92,46.23,15,1014.7
LGA,290,0.0,10.0,2013-02-13 01:00:00,39.92,23.0,50.46,10,1013.6
LGA,310,0.0,10.0,2013-02-13 02:00:00,39.02,21.92,49.93,10,1012.8
LGA,310,0.0,10.0,2013-02-13 03:00:00,39.02,23.0,52.26,12,1012.7
LGA,300,0.0,10.0,2013-02-13 04:00:00,37.94,23.0,54.51,9,1013.5
LGA,270,0.0,10.0,2013-02-13 05:00:00,37.04,21.92,53.97,6,1013.6
LGA,290,0.0,10.0,2013-02-13 06:00:00,37.04,23.0,56.48,7,1014.2
LGA,310,0.0,10.0,2013-02-13 07:00:00,37.04,21.92,53.97,9,1013.9
LGA,310,0.0,10.0,2013-02-13 08:00:00,35.96,21.92,56.32,9,1013.5
LGA,320,0.0,10.0,2013-02-13 09:00:00,35.06,23.0,61.08,8,1012.4
LGA,0,0.0,10.0,2013-02-13 10:00:00,35.06,24.08,63.91,0,1013.0
LGA,0,0.0,10.0,2013-02-13 11:00:00,33.98,23.0,63.77,0,1012.9
LGA,0,0.0,10.0,2013-02-13 12:00:00,37.04,23.0,56.48,0,1012.9
LGA,360,0.0,10.0,2013-02-13 13:00:00,37.94,19.94,47.89,6,1012.2
LGA,330,0.0,10.0,2013-02-13 14:00:00,37.94,19.94,47.89,6,1011.9
LGA,0,0.0,10.0,2013-02-13 15:00:00,39.02,19.94,45.91,0,1012.2
LGA,NA,0.0,10.0,2013-02-13 16:00:00,41.0,24.08,50.63,6,1011.4
LGA,0,0.0,10.0,2013-02-13 17:00:00,41.0,23.0,48.39,0,1009.9
LGA,80,0.0,10.0,2013-02-13 18:00:00,42.98,23.0,44.83,5,1008.1
LGA,50,0.0,10.0,2013-02-13 19:00:00,42.98,24.08,46.91,6,1007.9
LGA,160,0.0,10.0,2013-02-13 20:00:00,42.08,26.06,52.73,12,1007.3
LGA,170,0.0,10.0,2013-02-13 21:00:00,39.92,24.98,54.81,5,1006.7
LGA,80,0.0,10.0,2013-02-13 22:00:00,39.92,24.98,54.81,6,1005.8
LGA,40,0.0,10.0,2013-02-13 23:00:00,39.92,26.06,57.33,7,1005.7
LGA,40,0.0,10.0,2013-02-14 00:00:00,39.02,30.02,69.86,8,1005.8
LGA,50,0.0,9.0,2013-02-14 01:00:00,37.04,30.02,75.5,7,1005.9
LGA,50,0.0,10.0,2013-02-14 02:00:00,37.04,28.04,69.63,5,1005.9
LGA,10,0.0,10.0,2013-02-14 06:00:00,35.06,30.92,84.69,8,1006.8
LGA,330,0.0,10.0,2013-02-14 08:00:00,35.06,30.02,81.65,9,1008.7
LGA,330,0.0,10.0,2013-02-14 09:00:00,35.06,30.02,81.65,10,1009.3
LGA,330,0.0,10.0,2013-02-14 10:00:00,35.06,28.94,78.13,8,1009.8
LGA,300,0.0,10.0,2013-02-14 11:00:00,35.06,28.04,75.31,7,1011.2
LGA,310,0.0,10.0,2013-02-14 12:00:00,35.06,26.96,72.03,8,1012.7
LGA,320,0.0,10.0,2013-02-14 13:00:00,37.04,24.98,61.35,8,1013.4
LGA,320,0.0,10.0,2013-02-14 14:00:00,37.94,23.0,54.51,10,1013.9
LGA,350,0.0,10.0,2013-02-14 15:00:00,39.92,23.0,50.46,8,1014.3
LGA,50,0.0,10.0,2013-02-14 16:00:00,42.08,23.0,46.41,5,1014.0
LGA,80,0.0,10.0,2013-02-14 17:00:00,42.08,23.0,46.41,3,1013.6
LGA,NA,0.0,10.0,2013-02-14 18:00:00,44.96,24.08,43.49,3,1013.6
LGA,230,0.0,10.0,2013-02-14 19:00:00,46.04,23.0,39.9,8,1013.5
LGA,200,0.0,10.0,2013-02-14 20:00:00,46.04,21.92,38.12,9,1013.9
LGA,190,0.0,10.0,2013-02-14 21:00:00,44.06,26.06,48.87,15,1014.4
LGA,170,0.0,10.0,2013-02-14 22:00:00,42.08,30.92,64.35,13,1014.7
LGA,180,0.0,10.0,2013-02-14 23:00:00,39.92,30.02,67.45,10,1015.3
LGA,190,0.0,9.0,2013-02-15 00:00:00,39.92,33.08,76.32,7,1015.3
LGA,210,0.0,9.0,2013-02-15 01:00:00,41.0,33.08,73.19,7,1015.5
LGA,200,0.0,9.0,2013-02-15 02:00:00,41.0,32.0,70.08,7,1015.6
LGA,200,0.0,9.0,2013-02-15 03:00:00,39.92,32.0,73.08,7,1015.7
LGA,210,0.0,10.0,2013-02-15 04:00:00,39.92,28.94,64.54,5,1015.8
LGA,230,0.0,10.0,2013-02-15 05:00:00,39.02,28.94,66.85,8,1016.0
LGA,210,0.0,9.0,2013-02-15 06:00:00,39.02,28.94,66.85,9,1015.9
LGA,220,0.0,9.0,2013-02-15 07:00:00,39.02,28.94,66.85,8,1015.5
LGA,220,0.0,9.0,2013-02-15 08:00:00,39.02,28.94,66.85,8,1015.5
LGA,210,0.0,9.0,2013-02-15 09:00:00,37.94,28.94,69.73,8,1015.9
LGA,200,0.0,9.0,2013-02-15 10:00:00,37.94,28.94,69.73,6,1015.5
LGA,220,0.0,8.0,2013-02-15 11:00:00,37.94,30.02,72.87,6,1015.5
LGA,220,0.0,8.0,2013-02-15 12:00:00,39.02,30.02,69.86,9,1016.2
LGA,220,0.0,7.0,2013-02-15 13:00:00,39.92,30.92,69.96,9,1016.3
LGA,210,0.0,8.0,2013-02-15 14:00:00,42.98,30.92,62.16,8,1016.2
LGA,210,0.0,10.0,2013-02-15 15:00:00,44.96,30.02,55.56,9,1016.2
