features	label
[0.197961335387471, -0.11198618883699189, 1.5776195501869652, 0.24329411419005467, 0.1448026530003889, -1.0571184002777194, 1.2836897662312243, -0.5320413351971713, -0.8762862586666975, 0.06976731051214419, -0.07036142694107632, -0.05304361896079108, 0.2684937147051586, 0.6135673497005462, -0.564661921728343, -0.670166024565342, 1.7125319484079249, 1.699657694857965, 1.5723404644471095, -0.0832204032346053, -0.2386974218663915, 1.3259980559182507, -2.474493949305677, -0.09323355601743841, 0.2713624994763353, 0.003608069852570672, 0.4090163715882368, -1.1645086078597466, 1.4455313182929184, 0.6504849194769415, -1.0430457527088808, 0.06033243427287748, -0.05527926241853945, -2.044907497385772, 0.24628301463214378, 0.1815445284375339, 0.35767587664349976, -0.9826491541270664, 1.938266957683979, 1.1466945344600739, -0.6468672067986845, -0.6359218118643369, -0.43134599927336886, -0.716673788036929, -0.4185489199937759, 1.6194170706503626, -0.3496466977157365, 0.13870182606282055, 0.388658995744115]	-17.242802455836514
[-1.9686748970950414, 0.7006043515968596, 1.2475441604468476, -2.2599174602349987, -0.5717262656703193, -0.09425303044036883, 1.0329790248426063, 1.0877901646389614, -0.055812083791285216, 1.006086958192947, 0.612801980050327, -0.7446798669912907, 0.20109639829699302, 0.19518235277028856, 1.1916722101655273, 0.4627693270248795, -2.1769968172038467, 0.133603779219675, -0.45269183372216404, -0.6031464098505351, 0.05045220042016984, -0.6360145536590064, -0.378698874326323, -0.6260909373130619, 0.6415113273846125, 0.8950903153536314, -0.5176352698418017, 0.7122649828217703, 0.02753709067228385, 0.7207479995405524, 1.287733188539178, 0.6101637782726016, -0.578755836549628, -0.8210317513924956, 0.27067069384925246, 2.1373288761452933, -0.4984051777503235, -1.1336694021473788, -0.3980802587280957, 1.0489168520825887, -0.23918768905695237, -0.36823446504215157, 0.8947406969094333, 0.42393711010847307, -0.8234646015727184, -0.7642342723037868, -1.539497795387851, -0.40149562611871176, -0.41299203249522576]	-75.75514825808108
[1.0812132198658553, 0.8779708261886514, -0.7627177893383845, -0.3873895275458832, -1.7567635374866422, 1.357015140074162, 0.4623899359901021, 0.13752511403063378, -0.9063579461132346, 1.839736801141726, 0.48144809631192503, 1.7578488407199229, -0.5504937249039548, 0.04086612947325128, -0.34861470483342366, -0.6903067540636141, 1.4019881202834243, 0.5958318351650133, -1.1925451149790496, -0.8976841243620619, -0.5070584388484928, 1.1228595521812168, -0.6932029175906714, -1.4306095003826347, -0.27238160966892205, -0.4592215286867899, 1.9094656802570713, 0.29509690870833694, 0.6841240951069255, -1.7352977000102268, -0.8914635970976155, -0.17445378048841248, 0.36274296755919777, -2.4804131150183477, 1.3381667017822794, 0.44577739345648615, -0.9908976467088947, 0.1357094883573017, 0.11705096538805972, 0.2717767799296465, -0.08738519955262462, 0.28873714038265114, 2.8617836229820015, 1.2421079436643612, -1.9100008175825327, -1.4938966757394032, 0.3835284431420103, 0.5045119591375966, 0.6524617382573882]	59.83489041168106
[-1.6947642222970907, 0.1784828117181566, 0.3542702184824272, -0.6950718172358048, -0.18753124990744452, 2.8634173260841513, -1.9947435023317244, -0.8592817187930661, -0.38459457529299473, -0.19047880582787, -1.5697542796627568, -0.030729045309790315, -0.3432023475575688, -0.667104854182963, -0.7396548522479108, 0.43326919103475175, 0.5966026837650426, -0.6546064846617916, 0.5043993570659886, -1.759402111682939, 1.2690184199181527, 1.5001951554308337, -0.5282452990797917, 1.2102254337230158, 1.1883818055221782, 2.079352737550291, -0.2901300196620059, -0.43221166287229357, -0.4482132484967561, 0.8538492360933537, -0.19434557166295982, 0.21777140848883858, -0.5333326932275241, 1.004663867007173, 0.17825968297034456, 1.0362068218936382, 0.6082596740963496, 0.8843337350849213, 0.9608553899837654, -0.47707087489966793, -1.6953759156776689, -0.17284056576003934, 0.21411528099502156, 0.2834860581781758, 1.818556340900598, 0.14461663413526452, -1.5003800172073565, -0.21949459270780602, 1.644732015917496]	49.0176985832829
[1.6938153287184132, 1.3267065917771552, 0.6236638181698887, 2.057652136071688, 0.29856883610287316, -0.15192660143048223, 0.7919296478556122, -2.968165770423461, 0.18525219031032789, 0.4978000011326423, 0.27524995751432646, 0.8972086572517555, -0.510864757599303, -0.16765564503260827, -0.23185649736275055, -0.8531284434627631, 0.5667889303108414, -0.453296673105485, -0.9409264110697708, -1.0950416299352177, -1.1092936444373847, -0.24522519913117583, 0.20482937243831525, 0.8814901294438294, 0.49955816670930225, -0.7499541043906334, -0.289099373127132, -0.036035919702677104, 0.5506990181400738, 0.7849810425082282, -0.6943927224546215, -0.42514199177458917, -0.36160486769119415, 1.1279438481746558, 0.11882537400313785, 0.8815844106177962, 0.052125130212901036, -0.7429774993976445, -0.4566318426906885, 0.9592754693384086, 1.1793887378954357, 1.3086290591946266, -0.30731120707516707, -0.4834254709174661, 0.02479419400323315, 2.1719780827526916, -0.6004369082547913, -0.5541894628913443, 1.2871922048487945]	-53.474757974312205
[0.10375759115166085, 0.7430957762469209, -0.8385235916793778, 1.2200213528324964, -1.4744227403331154, 0.8090807409081722, 0.7141262841459728, -1.2293848546918127, 1.1504736112433436, 0.5318810920620681, -0.9354877995803672, -1.4343569556980664, -1.790785707037096, 0.516181166135358, 2.1046236139265146, 0.9719275910442033, -0.3591238758871769, -0.21059718622340434, 0.7553894357041713, 1.1229647854818232, -0.5312402968190543, 0.864097337576145, -0.26296471752410044, -1.4137057195385798, 0.7558485646097761, -0.22761579106145943, -1.4405420627658851, 0.9877918566735487, 0.06578273127560795, 1.3560164254305211, 0.04989128438655734, -1.5312907899163644, -0.15920160655366408, -0.35505775842442777, -0.48598287342525914, 0.8002100877509994, -0.10939746575123717, 0.8810485682063324, 0.3825395299692243, 0.8616782715829485, 1.371977271028614, -0.88023000525587, -0.3346410784943074, 0.044077113832021245, -0.8563218480157264, 0.2392422640434477, -0.5768966363611367, 2.6251715806291482, -0.10697002832187631]	4.9767469297048175
[-1.9006878266300702, -0.3888515362818169, -1.6095385073301094, 1.1406473248436, -0.17491227777813856, -0.5906194634065788, -0.4113217569784618, 0.2994803034983256, -1.4333961898245424, 1.29637400127802, -0.28114230248192507, 0.3582512079534628, -0.10585964693436221, -1.0558076691799148, 0.8682219157389008, 0.9497231886156412, 0.3991044841845796, -0.28410226685998424, -0.13367700872968974, -0.419576376466139, -0.40576119187797133, 0.29034614233322625, 1.00671763074449, 1.3361977231051962, -1.1988763712341257, 0.5694267276106588, -2.939001727563994, -0.4681731946001701, 0.5101273078035389, 0.9611289873695164, 0.2930993745930266, 0.5371636939932265, -0.49900712649589724, 0.37797732340160806, -0.5025992292621959, -0.6392684942064583, 0.34126327582481725, -1.1996007036114686, -0.3085206535545355, 0.3811685104860573, 0.16723565999663778, 0.420225021343016, -0.310819278767277, -0.0320376287311226, 0.19536379605458654, 0.08554873014237453, -1.8441140182084461, 0.23506233890081932, -0.21514294332642447]	40.41789367309083
[-2.2624715299359517, 0.19394379688919372, 0.061716297568659956, 1.62427167231075, -0.3073419206772916, -1.424523029103941, -1.7135698501538414, 1.2336228898272028, -0.794712627298871, 0.5985782914726908, 1.3943700101063452, -0.03616786043688892, -0.7287678422830691, 1.9730242864692236, -1.5990623083240991, 0.4996289518755228, 1.1892072002219682, -1.6974733793599792, 0.15065740262302318, 0.843991152649105, 0.08870040920631733, 0.4621441967138904, -0.2822313957422298, 0.25738101272162733, 0.48311852756465634, 0.31903479547956226, -1.5145292995369004, 0.9389054897003649, -0.8034056180167097, 0.1748320151591679, -0.054076391104926416, 1.9231813356773262, 1.0490240210443134, 0.7542862012027011, -0.42805728059749204, -1.2109017450998545, 0.6503411952282856, 0.04510203861732089, -0.8463735623390274, 0.08526016826174246, 0.3906613192241547, 0.7343079609408363, -1.0053490744792355, 1.230823573058711, -1.15276364016909, 0.04125073886530208, 0.4324854322372545, 1.012957995591207, -1.025385400633023]	174.25818969520114
[1.873954222545039, -1.0403227952683414, -0.6560399444927962, 0.0835260552786014, 0.7647669566112076, 0.5557642056113822, 0.2687611984945442, 0.5241358373359241, 1.4004335665809275, -0.8076197386809175, 0.2354278862914743, 0.39638175633196066, 0.3889587820326028, -1.17317193932832, 0.09781544432943981, 0.8682036709984826, -0.1611366586387071, -0.24503028433189042, -0.11622167785889849, 0.8709848910342247, -0.5827020012377202, -0.8797496440896071, 0.01042371195696809, 0.6608890261196243, 0.38853283377376335, -1.012319992103675, 1.0713668130745995, -0.49836064764718196, -0.24850110909358963, 0.7399994509425355, 1.095396333029716, 0.40320915023518533, 1.9157414225110194, 0.8964672769621311, -0.9888028517778926, -2.427210410324092, 0.5043005876857203, -1.0714655463027185, 0.02746687448251915, -0.8452389739469508, -0.7661588581230491, -0.6404052846750824, -1.7398090941162394, -0.010389072612921064, 0.5090789427538043, -0.03153492609969317, -0.6606497962115201, -0.10010542216029684, -0.1470310119448022]	132.32657079188928
[-0.040642613605382426, 0.09747563091037564, 0.6349263322085082, 0.5486027577165603, 2.1884024954221433, 0.13443086344234773, 0.051323853069896834, 0.6744394446232502, -0.22778201170644413, 0.29305764797326034, 0.3399226187021697, -0.7510702595067925, -1.3335053284168563, 1.3434661611897925, -0.24943201374798332, 0.2876016157764339, -0.5454594383842306, 0.7537649108547521, -0.03970036613715503, -3.5062615041998844, 0.5192505431918741, 1.7691027827513737, -0.15372731896946618, -0.43734671230843963, 0.840420541359915, -1.2331335313788603, -0.5347256975057324, -0.29981434321490896, 0.08553374613306028, -0.5335409670063778, 0.5505382233595913, -1.0568944887935428, -0.9085840742009587, 0.5205201783086864, -0.6357543527517084, -0.5305012996871792, 0.5151503923266055, 0.8742849296375832, 0.8467221689065442, 0.3165476447326496, -1.6579596394770817, 0.37394931504321866, 0.12297485206679143, 0.4344442477058348, 1.2845806001422768, 0.5881555166161869, 0.9456562271578468, -1.237793075587266, -0.06370290280913692]	-91.9859755466112
[0.5574805137252467, 0.9146223822782099, -0.12415125874642484, 0.7553064543499595, -0.44883639784170903, 0.6590113557589607, -1.5917646515440167, -0.28092499113228336, 1.3776094118787268, -1.4292605108473826, -0.3757660935157135, -1.279214560231279, 0.6404222262204421, 1.0789541517850083, -0.24309191576553335, 0.017739731113457897, -0.22671961035798, -0.7850083134669101, 1.1708244084873065, 0.7084789517549488, 0.19932949679061773, 0.5125755021869078, -0.08928638459077816, -0.8040305855773924, -0.5455388509071796, -1.1642875461641973, -0.896231988474638, 0.1492650905279352, -0.11150573842828432, -0.9819859029202971, 1.580777225093431, 1.8053596683620285, -0.46446873671580974, 0.30700957576684257, -0.5819357968639506, -0.3210783989783656, 0.7612877012790668, 1.3798252732496494, -1.1387087361131387, 0.2266885314911745, 1.1570060742352442, 1.1571996749810411, 0.9966868783610697, -0.04157272391932184, 1.5755428543257692, -0.6695943140636488, 0.25510081062558143, -0.3562026475209747, -0.4623635092801146]	23.343997525539372
[0.4094366415927661, 1.7397650112693928, 0.587415390842582, 0.3698418811873777, -0.4626889448253825, -0.48439054255100544, -0.697099011909892, -2.714609576078685, 0.5068468754465739, -0.1027655610845567, 0.26074166503013496, -0.1870809695721711, -0.4927783883697134, 0.2644618620084782, 0.10390703945297614, 0.40956369529069186, -1.5476547608451123, -2.4293415520083577, 0.643480077569083, -0.0026669895992333797, -0.4954465081635084, -0.5748881525163217, -0.9282511835941867, -0.6551159700211846, -0.9858577318900095, 1.2597134101994432, 1.5997992387621718, 1.3579718425778537, 0.5689543591812586, -0.2558426249524438, 1.1405821477937388, -1.4660014205872507, 0.3671241500467987, 2.3026651611647337, -0.6709322486132044, 0.27865710750861744, 0.09350907004090973, 0.0777427278481459, 0.7796214077801987, 1.3504030619413045, 0.006584824948692107, -0.07540989138678438, 0.6719541011977813, -0.36895611931140154, 2.2779108195498186, 0.45579630387267417, -0.1486396246390517, 0.9803110361568893, 2.063564159154103]	-50.906666946346874
[0.6214830007596326, -0.5699137575082274, 2.496264566009287, -0.5844883801964873, -1.0266460598657023, -0.13763278990728903, 0.28061494327678077, 0.7150618242522309, -0.4333647390524633, -0.7524397005814358, -2.311580617708163, 0.1436285614661567, -0.6231671119072313, 1.0301889703992728, -0.6038512486781331, -1.575484018989895, -0.019066045378327796, 0.21447167289537525, -0.8941531324830706, -1.3131864204509467, -0.6838933913595772, -1.4471192419335346, 0.8599225837093566, -1.0199662643466567, 0.549008560450746, 0.7422718723497939, 1.3125867766249775, -0.7972797206690677, -0.6840649083076737, -0.32130034506953636, 0.09183744166258005, -1.7922058204268687, 0.7114688796848726, -0.9788846730099017, -0.5972366860060097, 1.7637363712259069, -0.1545544082711307, -0.4803632126999088, 0.30517511253056234, 0.6779276429717987, 0.7734287383475932, 1.3847002191461701, 0.2401815689954351, 0.9279145102287345, 1.9014795670386713, -0.7990573986521041, 1.3104377643709115, -0.16929197389264475, -0.14784017946642913]	-81.82858136929605
[0.13780384904831877, 0.545228218089669, -0.17138386858553423, 0.14853413205979266, 1.6771709334648628, -1.111154753166894, 1.040172026025294, -0.625228851550487, 0.3917469587169654, -1.322248965334242, 0.611130251734152, -0.3927417767953926, -0.5331744197807607, 1.2729777137352993, 0.04740786738506634, -2.0528203037108574, 0.6163805535762594, 0.15207116038740007, 0.038990157865733545, -0.33055400274548585, -0.06909193969757917, 1.529052990945971, -0.31337556278423373, -1.0899135299676603, -0.7205224878949238, -0.2437641260716479, 0.5658066877239774, -0.3864896160570839, -2.657754922369441, -0.08980397536631288, -0.350129907983686, 0.1741720872396287, 0.07175818769976128, 0.2075887139028082, -0.9325332655915367, -0.3319984157917476, -1.6894781599271567, 0.43908068172717646, -0.159986421589725, -2.337243829849703, -1.4498607102648275, 0.2911106518024175, -0.8545469371736094, 0.5235667815982613, 0.9372081740244239, 0.4013066379754699, -0.3486113016473481, -0.4848214869322511, -0.527386557709653]	-85.67502750257461
[-0.34797436423832206, 0.8692589636203856, -0.2002473011061849, 0.5669354722357023, -0.15997767024044268, 1.0338922393453762, 0.007138018648728598, -0.46395094147876226, -1.4010863380077305, -1.5930457827729436, -1.7598055405425113, 0.11152787832987045, -0.17052758084033948, -0.11151402583661961, -0.6817378639982943, -1.3120356650220955, -1.7247863457409853, 0.4413365705985054, -0.04864706586571634, 0.382070089056254, 0.4317627900479032, 0.27227048402231807, 0.21236698454335037, 0.9556880207665294, -0.2307264284644644, 0.5549841874432583, 0.9478849411817434, -1.5112011549284716, 1.1277087383525886, 0.5062509163458494, 0.6379166742231952, -0.4154755356489462, -0.6126513405387144, 1.4705748171070565, -1.3246710850092593, 0.17935885196011536, -0.8581680459939787, -0.26438489794081554, -0.7132560299511433, 0.10317678161304104, 1.5739546711238617, 0.27380597923663225, -2.2741922068130624, -0.4674139468382274, 0.25521469463239593, 1.6194758359600325, 0.1303912843484293, 1.8062422190497078, -0.2807895496918828]	22.579099576556395
[-0.1838702260880842, -0.39785109458490886, -1.65636679578412, -1.049810011445004, 0.92548168895921, -2.3291330866486795, 0.8340754935268622, 0.28963825283530426, -0.8131451258870783, -0.47090461543226275, -0.9073386163958641, 0.039783128824986635, -0.6666923050309111, -0.1465182563364509, -1.7872123207799524, -0.2922793812870203, 0.5587160899769719, -0.7997574087242564, 1.0858745285859261, 0.08978948190145954, 0.6209199283151868, 0.8148009047194208, 0.7013743770629578, -1.8755547264307777, 0.22544842608113128, -1.487658964076085, 0.7405555580284962, -0.6871577009077405, 1.074998697043632, 0.7599753539597864, 0.12955271463915233, 0.5823923156880102, 0.0402065064819915, -0.030977587895334124, 0.38140973505205505, -0.25213179194080193, -0.2338687362192409, 0.11534777723810773, 0.9176804182069029, -0.3396219318203547, -0.04569071545811609, 0.7817575449115002, -0.4877516945482696, -0.36188609678976286, -0.2987787867131797, 0.9994480133404665, -0.9773403597986836, -1.645664918310837, 0.825997320052819]	-65.04205848996507
