features	label
[0.2645492056564319, -0.5693678174757629, 1.1846585572525505, 1.4042026437185862, -0.5548042014811055, -0.3458244105359934, 0.07833334477124201, 1.2291463578364776, 0.7048318323350007, -1.4450251355460677, -0.541173465229646, 0.22965796346770567, -0.31673583588976284, 0.9733386133028413, -1.1178479860194597, -1.4990714759501214, 0.13897012371971273, 0.19757662570132092, -0.41463122418558385, -0.9046056681390385, -0.7143174874661967, -0.6427964312079446, -0.6722279396264162, 0.9032192776982844, -1.8447002323358905, 0.31420228315536686, -0.7030740192489054, 0.8642583061486996, 1.9199936493218615, -0.40423502720943016, -0.19516358204231252, 0.805169918969425, -0.058626070194147555, -0.49776019264021665, -0.19441241410052112, 1.6485388951265183, -1.3702239859275103, 1.170322776572595, 0.6205224691631799, 2.3025161346362637, 1.8536629372337576, -0.3648010527870414, 0.16944596220565522, -0.05127194753848845, -0.31030108530837985, 1.5794281094718838, 0.6842578497755194, -1.0276350399510978, 0.8012653348216976]	15.124002813946905
[-2.205501828023434, 1.2483187999544538, -0.12104050309307846, 1.0807178925291903, -0.07064283939919164, 0.37512907695251807, -1.2855506941634947, -0.00887342993572557, 1.6024083962993523, 0.36927690493911625, 0.1216054875854501, -1.687181677116638, -1.14350711192575, -0.5977979496215725, -0.45700824701052395, 0.4369595011208381, -0.08200077170252841, 0.044716484387405796, -1.6233026395766839, 0.9701858921333621, 1.1032539574272842, 0.15120857970742357, 1.0652469610105915, 0.6382213476111126, -0.4419465824862353, 0.8027542683208986, -0.28709417966105827, -0.9296725296776317, 0.3612229880994142, -0.39226037470278036, 0.5077419359330737, -0.02527603147429426, 0.632408582040653, 1.533674042734364, 0.03612591456657145, 0.034935036824198136, 1.1989177647914924, -0.07785242855030906, 1.44194766186639, -1.2812987676710916, -0.3063036300231503, 0.07897002384294462, 0.04581628868281934, -2.451718435567787, -0.8649858018243411, 1.0697446461084708, -0.9499237532655342, -1.1196492322406422, 0.3550772316676894]	42.732574571767515
[-1.8890956454708927, 1.1173982684097223, -1.1536230748262175, 0.4021766942891149, -0.3099317757452709, 1.5199327773843674, -1.902208114061612, -1.6518867735691753, -0.2557530167148647, 1.5089179480831176, -0.697597341564807, 0.1819553022556309, -0.7098214146481461, -0.51679493704382, -0.6697583287978256, 1.0100809093118275, 1.4543344923386115, -0.2604495159953184, -0.7107033532355926, -0.26427649619000343, -0.8816003259948694, 0.34344954615581125, 0.39827106409219043, 0.9491687532061848, -0.4141476232269669, -0.03271636198047688, -1.6905461042186243, -0.39966613523951405, 0.40870242491172604, 1.4332139067715084, 1.0512143844327584, 0.5227663269300868, -1.265352241522298, 1.077851836311696, -1.7456338239244578, -0.6436614756999697, 0.09184083034808119, 1.3234029368671145, 0.5520705563646202, 0.1606239969252844, 0.31232820267621936, 0.041616190866626185, 0.5601822517680717, 0.48509551149929664, -0.09016851774118745, -1.7627969954502074, 0.4249114332120523, 0.4803455117854219, -1.2695929973845381]	38.924916796362005
[1.2036403059851513, -0.23163638420312585, -0.4205956955638504, -0.26101235414301077, 0.6754265035072514, 0.31486651201324667, -1.4725863605392522, -0.5852773924552765, -1.9494263506728808, -0.5319260260487925, 0.29579317051710274, 0.6010294306208975, -1.751252521938852, 1.1522299414628638, -0.1076796263921872, -1.6879100945637349, -0.22905686353903557, -0.40676375487772265, 0.7818595042757809, -1.1374935485901603, 1.6642742903518437, -0.004360347411542183, -1.1521170641445462, 0.13247183720679256, -1.0482766615189678, -0.5992178775983635, -0.08976056375057351, 0.4926481834912376, -1.9242188225995902, 0.27295948163692696, 1.2859560738495193, -2.614753019866122, 0.9181475691320268, 1.1753508998844147, 2.0117386458027005, 0.28192516948703666, -0.5636766505565912, 0.30901454181901866, -1.814213471182137, 0.13686704932472035, 0.05141860148866631, 0.38329177354859245, -0.12345734512364581, 1.6186862449851758, 0.7846319204887061, 0.6210616519289031, 2.0397316627828848, 0.3936859529415624, 0.004453528403924516]	-33.775120012068264
[-0.05590856733300243, 2.342311907775373, -0.39764906575216274, 0.4197591547861259, -1.0299775316122994, -0.3370190461719991, -1.2287371226514447, -1.1392781340422837, -0.8308395477105774, -0.0275494543669739, -0.5723829820486892, 0.7013193034771642, 0.20747149318123562, 2.4524515544275913, -0.7183677912267473, -0.19206733871506726, -0.18618323292004915, -0.9224909573633291, -0.3663084775607139, -0.7592022187274294, -0.238669723131137, -0.32847063132456383, 0.6991211150725473, 0.06500997231952298, -1.5995956089299175, 1.7575021681481813, 1.266743523297624, -1.9013615312027656, 0.3050649603337859, -1.016358020978389, -1.2670946818041646, -0.8347046422765948, -0.5923161583698415, -0.5831899664339091, 2.0731000250596834, 1.852102210738305, 0.5672498855903763, 1.5364441509314868, 0.9953774557187332, -0.3034174532109033, 0.7647525652791981, 0.14400328842020513, -0.4715871718650908, 0.4579779823027649, -0.35124959232600944, 1.3604667926523375, -1.1131636827136315, -0.6481304326001889, 0.9541891226505949]	85.17039923490363
[1.520396906125546, 0.061692043311977925, 0.41670834492202813, 1.0262823095655245, 2.2730158589242597, 0.36135325405008484, 0.11057021593062924, 0.73334353640314, 0.6270573101635208, 0.41306549880157256, -1.1446156189746906, 1.3543186402028062, 0.6469890939027305, -1.5320408036334505, 1.0386079347951376, 1.3633576870540025, 1.6830828573787402, 0.06980855822154182, 0.6644891986563902, -0.19513208350585218, -1.877883483322193, -0.3941280999592336, -0.16912275127732124, 1.5313925222233378, 0.6575596000496539, 0.576624738983694, 0.30738563744186126, -1.3771069637179083, -0.41228283253392656, 0.3387038514720794, -0.6658510791293717, -0.75694184311333, -0.15671634191505127, 1.1292680706283933, 0.05330079849536138, -0.2614018221123957, 1.1233371925695568, 0.8881913746249557, -0.08585980257713004, 0.8145554891482577, 1.1459704348600677, 0.37538002346967064, -2.5148214519617436, 1.1582373929401597, -0.5813156003542039, -0.8909069856851448, -1.0451047687119475, -0.9641167025302904, -0.27319314449932797]	22.419521410098028
[-0.1833487937716804, -0.7761374081864922, 0.9692597883284293, 0.03049661555957669, 0.23640499520942007, -2.2162314594789283, -0.28819559407568335, -0.09395024650406007, -0.6440809966574493, -0.3095575401619013, -0.18462395293797318, 0.7561485419670136, 0.3312655656531063, -0.832831734867483, -1.8228543597144016, -0.3937327558261662, -0.7386725928195137, -1.7622410536977535, -0.3631092055881033, 1.7457099499328388, 0.17576230002291018, -0.021055600632858648, -2.223436132848352, 0.6479509393130127, -0.47022590803610165, -0.449003757296279, 0.6594814349575571, -0.629871033468809, 1.1715378171180002, 0.866337370260179, 0.6623490314690391, 0.46012028587437187, 0.1882347262837757, -1.0168450690064352, -0.3316196093509328, 1.2188942178118374, -2.385177972130652, 2.0235915506895155, -1.530920124255561, 2.8619517764836258, -0.9016934599883865, 0.42442163658009663, 1.0888919441752862, 1.9103666508486135, 2.355659476515539, -1.081942392311355, 1.5745448703013742, -1.0502928018984232, 1.011345719838755]	45.181310473922125
[0.2670394491586489, -0.6018121063928275, -0.135993495735011, 0.4029987796847959, 0.38380674792298536, -0.12523982398455535, 1.2890338322835933, -0.2278205340131615, -0.14745943591038307, -1.0457000332697899, 0.4361485408201269, 1.2759796848222937, 0.5871825767743014, 0.6570370386467026, 1.3739781565578633, 3.1610940014868287, 1.0822944707280417, 0.0758984984527134, -1.8803492478010115, -0.806612994202278, -2.2235517479277496, -0.4196947597221853, -0.13377324689484404, -1.7562275765674547, 1.0579218362979528, 1.4260199705258805, 1.1897598278933081, -0.6539741464713769, 0.46450325471958775, -0.32167967005547565, 0.7067180845250823, 1.0602931757025233, 0.12364265404360705, 0.6563592814469517, -0.3289136035540198, 1.396597190426082, -1.2382585979681802, 0.28748646345315587, -0.28734659297369824, 0.056280233307495146, 0.519165718292212, -1.9117814978165188, -1.2234975954902643, 0.5964771540186622, -1.0631712538451894, -1.7658203225204516, 0.2042478214368734, -0.04524637156131005, 1.54932906522967]	33.03176771804046
[0.9347403767064684, -1.620595500574286, -0.6037913294170327, -0.06158288565359939, 0.22985453981721296, -0.47027970489979176, -0.8827304387106472, 0.05230319746589989, -0.1174744607156338, -0.47832741132371875, -0.2863546911909432, -1.0694139926751896, 1.2909255020998673, -0.26667446908125575, -0.8204808205079186, -0.6795086850566895, 0.22406067825989873, 0.12651037212604985, -0.12489369519604464, 0.26362711384603843, 1.3996436804093706, 0.2762294673738852, -0.43330217587099246, -0.6636477859947839, -0.6842601145476088, -0.7401946847881257, 1.738373183911902, 1.0598435710420007, -0.7598876494631451, -0.2814737984246726, -1.6039062296281899, -1.6887316919872368, -0.1558745807642402, -0.3823805998120641, 0.5633485257108972, -0.8984057137643703, 0.2366601784317613, -0.6692520461052451, 0.924029083814771, -0.9493023799162491, -0.07771050055010208, -0.6856343827571817, -0.9975264787304376, 0.7924525243760661, 0.9209628828962546, -0.29927866027432165, -1.023456865564563, 1.7007261488711845, 0.18863290922158646]	-41.39130801930888
[-1.3739810010362015, -1.9583120989473175, -1.472861798968064, -0.2078399581426412, 0.7135227564115341, -0.19958621644816724, -1.1399814059786813, -0.17675247643975942, 1.766230043843889, 2.3181870429288765, 1.6076352565497254, 0.8639961482581057, 0.5870371147134605, -0.2885380928979766, -0.5131564105915036, 0.044541060133035146, -0.08224773163368718, 1.284397915464434, 0.5884346292395723, 0.0778010699391053, -1.0041315006494953, 0.8841904960364794, 0.6010706575574315, -1.417832110288069, 2.1133616273836435, 0.8372987827839399, 0.051749493565527147, -0.48368104274914303, 0.4257070979765875, -1.1116161527429438, -1.186011371924044, -1.7967249064904594, -0.7292417237327364, 1.2439022470073673, -1.0674414604166107, -0.9996653364483731, -0.17186058985832633, -0.9203864007213441, 1.3254091688146716, 1.0216796866822906, 0.2552384051547813, 1.2624205785183957, -0.20708584182355627, 1.0926596085322615, 1.5741008315011382, 0.12692893188580337, -0.6737423169687292, 0.12303219240428243, 0.31867033448415205]	60.02995701295893
[0.7731688806808505, -0.7757001710976512, -0.3794480451818043, 0.025918666045600853, -2.18413466170238, 1.1585304283750715, -0.0882498955936501, -0.49384494764268133, -1.125056868708699, -1.4240960650636123, -1.056519737370973, 1.0276894487817547, 0.4978022027048843, 1.9256288445532985, -0.10372367206024469, -0.48816838635451776, 0.10941992999566423, 0.3677587376295376, -1.5033644753220747, -0.17447680533058058, -0.7482594857454256, -1.4626573357627013, -0.3425169292526498, -0.8196394953379185, 0.1311005551817447, -0.2337985065770004, 0.1680513753126145, 0.427732746666962, -0.9563900972679601, -2.2880026400541054, -2.333566780279409, 0.09552504994159096, -1.3195569640868985, 0.08582305372514158, 0.5139518648362954, 0.16710340612259617, 0.01564097036996757, -2.5433939549776197, 0.5423672871868649, 2.2492706238227633, -0.7290330363612582, 0.17772927141511394, -0.6822258964017163, 0.31641428666784643, -1.2831879611448498, 0.49892906979871005, 0.9650880179147883, 0.40856076373682615, 1.614299913750032]	54.78963336557037
[-0.34583967587468506, -0.4218828511667642, 0.9220838716646381, -1.3930558413759004, -1.5504821024230908, 0.0320788071602887, 0.13571253964408883, -1.1811388104270255, -0.11256289953784714, 1.2767641117203123, -0.9953182869510119, -0.78152882320542, 0.8907067765165373, 1.4086100543504674, -0.3657737313120934, 0.600225280332795, 0.8437196619682225, 0.06648078856491017, -0.4712323759760788, 0.6036877916419325, 0.5435164703454803, -1.4225593450844163, -0.8498298932192155, 2.1427520477956463, 0.9276808090812817, 1.1528390040818672, -0.8952032023433222, -2.008765135485702, -2.6923961253595277, -0.23695823343268543, -0.24934612408588044, 0.36894200808299676, -1.2707045487872122, -0.8170868027973297, -0.8210401897837495, 1.3898032843969514, -0.5624252032208987, -0.8056278740351611, 0.6965220847763478, -0.3622574491563557, -1.3296600609508937, 0.49098287605315044, 0.37341539320291867, 0.20864998007768049, -0.4193002426042746, -0.6354011501720662, 0.6453507465751487, -1.753498098992228, 1.159217760458016]	-38.11300056943395
[-1.6372166451499026, -0.02146113773884219, -2.2006822193322546, 1.0330601242944735, -0.06965223806687695, -0.5883385267747597, -0.5414811746699771, -0.649851129875464, -1.5750969462629665, -0.7928482472928381, 0.1894508102274187, -0.26003415345982134, -0.10702479781248384, -0.3138646912547361, -0.8780470398432672, 0.6117197170136336, -0.294316677673146, 1.1154768018675063, 0.3014519817648497, -0.09568454897143898, 1.6027493151875771, -0.8977510132469235, 0.980732816773541, -1.3297285105136485, -0.16358104228371784, -0.5720134016899093, 1.3715195186153557, -0.008952487054498772, 0.07618042562949223, -0.32697573482109926, 1.495192888644671, -0.343525545453229, 1.0788568615842749, -0.7393881928886418, -1.1617697014124566, -0.7950556697121051, 0.5645252406955877, -1.6215057467007858, -0.8992896237007909, 0.5925543382769373, 0.08688267492136395, 0.9253042368919341, 0.341580863848317, 0.3878565977555038, 1.137871703447401, 2.3045468344318607, 0.7279751256567247, -1.2448455648665284, -1.2712159969191765]	-1.6752313631813003
[-1.0959455408018508, 0.050048834754444736, -0.40065919061296734, -0.9977621739495872, -0.5393600707905327, -1.3204015339965507, -0.4799510393693592, -0.5688391791801631, 0.14779418048563533, 0.06746850347297739, -0.4493582091208847, -0.5712725915659523, 0.30182315287519745, 0.7212977072283436, 1.1865721941632963, 0.9459891885491469, 0.00801173433339238, 0.42136162251795506, -1.0484162302622653, -1.1362093131085285, 0.06479680391209902, 0.16413424744763921, -0.3401517220491644, 0.05908340863989836, -0.6157789860295596, -0.6925001235803206, 0.41509909827826286, 0.7999139656203659, -0.26780256654575196, -1.0420941320893005, -0.05956336136147061, 1.1409503673920123, 0.6730046501624323, -1.3575152632107335, -0.8188119371926875, -0.11958338169593699, -1.2926639993469318, -1.2980977250954353, 1.2897033530083428, -0.18385419304660952, -1.3959678812566592, -0.5280651463270171, -0.7732969989182178, -0.15883195671926276, -0.09450394329567671, 0.4815743920965142, -0.23357131197074602, 0.4667072571124592, 1.1775102802672615]	-2.3317134379537308
[-1.0339934048306558, -0.9248445397309668, 0.8025878884566257, -0.8945589484154216, 1.3302048211783506, 0.41084646550453646, 0.5627217480642768, 0.21868377761891, -0.1625558643346319, 1.035225079073232, 1.2745820866878819, 0.9122183855087277, 0.38649373060914866, 2.2485738282072316, 0.746127936277834, -1.7031106989176683, -0.3697530024540661, -1.7239439839700719, 0.6526077096330204, 0.4939019728808171, -0.5506105861336467, -1.0124137331497631, -0.6517842377980497, -1.1485643840761337, -0.7256777371149848, -1.3700922878159543, 2.7678969327236933, 0.5073722958499877, -0.2965478229841298, 0.9568357549705927, -1.5681513587263485, -0.610143235230163, -0.17139164545257582, -0.09056848754630127, -1.2690304686085163, 0.2265733461532248, -0.03212365822217653, -0.2578920486578607, 0.6588140085001372, 0.1313985936056783, -1.596033122511781, -0.08986941372570209, -0.019081693346248135, -1.0339406257496284, 1.616021419854207, -0.4163511197068653, -0.7359350465415526, 1.6187838258394407, 0.3772636600321602]	-115.12058411802654
[0.37742996753658564, 0.03303784900484759, 0.022704640350459795, 0.6116589034920447, 1.767202692490498, 1.0108264941868088, -1.0359373341023255, 0.8135734301939359, 0.07453765073832781, 0.1995489775636486, -1.2145659110522744, 0.7617856933611061, 0.8421307932483267, 1.9779513977514491, -1.285238857455456, -0.80109605591476, 0.22761709885599432, 0.17549515136058697, -1.2269160383140034, -0.08687726309826102, -0.7482090894834458, 0.1618129921170242, -0.15437542635787105, 0.7351758054123596, -0.4172773895450043, -0.07771054333886324, -1.5845623894138665, -0.2582698606520964, 0.6509877157173349, -1.1288469381207122, -1.0196027111086496, -1.1708148866354153, 1.206144773405431, 0.25991335461755666, -1.2346497830517706, 1.0928122095216521, 0.6130685154405932, -0.20804668267489276, 0.42784372668430093, 0.6024728528417495, 0.8973776291244704, 1.0622916473683532, 1.6448452903864792, 0.20893357913905422, 0.7804666130599895, -0.6426968270124207, -0.711454116446944, -1.2830840939681867, 1.1662272274534706]	40.1390480275806
