features	label	class
[0.06055483143298073, 0.7841841834182405, -0.03438929031121317, -0.9326483293670393, -0.33042548586831266, -0.39605817139541394, -0.3887798689051244, 1.112591830996533, 1.8469891185182652, 0.283212358487688, 0.46223414920521455, 1.2173449080723597, -1.2671352846551138, -0.7161449629608856, -0.8595356344671496, -0.7270884875612277, 0.0019425110754368962, -0.34966232464085156, 0.08121766419932248, 1.117325140695904, 0.5459487970522207, -1.2332782323423837, -2.0743261524625445, -0.16608177017673056, 0.03141485531750306, 0.0231360655076541, -1.7802427502287865, -1.2389623268093204, -1.389347769256883, -0.6833747540433899, -0.7346326718304144, -0.8662852795901478, -1.288241503189797, -0.9029442587480478, -0.7826700836413215, -1.3322597738432196, 1.7145170127740943, -0.5536139256092371, 1.0879220076545326, 0.8568717312444332, 1.639069304416447, 0.10006671269855393, -1.5047286745872617, 0.4038116014258345, 0.7183410270955188, 1.8166858164890434, -1.8220970368024578, 1.1007058334577118, 1.0822740156139437]	-36.20371750304307	4
[0.06540202399798793, 0.7276525505925696, -0.051976936297366515, -1.5272634193954533, -0.5531464284162428, -0.8660032022420272, -0.17852884606451136, 0.19129433791319342, 1.273312370104616, -1.1695127209245777, -1.3636000363501226, 1.072412137317668, -0.14256482289203953, 0.5447717169790242, -0.6390432935855148, -1.9632121254897366, 0.7978388323049451, -0.9168029717992452, 1.3418312995274952, 0.3591585085775826, 0.09660426168719981, 0.3224113210798196, 0.34626972952742197, 2.376328597708938, 0.42475357587782914, 1.6260864408341176, 0.3543860580992686, -0.04600625641217964, -1.1721715565936845, 0.7636154303006986, 0.5877374300933108, 0.6550539900771724, 0.3983939817539232, -0.8373007702320717, 0.018526446444847106, -1.131174441810014, 1.1632570507952533, 0.5073907503069961, 0.37256438146951326, 0.37391823818250325, -0.5593318718279413, 0.8536368236363167, -1.53037819333553, -0.1429239446574424, -0.569323679296255, -0.03906207464580004, 0.7196386629254167, 1.8433764663975927, -0.4388461601872815]	114.92338256882952	3
[0.7777750956019248, -1.1665530367603711, -0.8484961445640825, 0.6722246276536601, -0.552823841429913, -0.6049386141826598, 0.583574804191248, 1.6163441214679424, -1.0110759869779, 0.130882248864525, 0.43569240983991386, -0.7278332053302333, 1.005386092616385, -0.9186270591070399, 0.28364561145799594, 2.2432230359409564, -0.2509557712781525, -0.64113245895741, -0.25906213746021906, -0.890928378153714, -0.2758913484825777, -0.5315111653058928, -0.21997055494435094, -0.5635502157264539, -0.5164305848958123, -0.7348462479282967, -0.25218491607863563, 0.2350533588901672, 0.285999578954372, -0.04653322817977438, -1.1102030191348198, 0.530531757318528, -0.42402553343736843, -0.5568047894662417, -0.9900934874014021, -0.14429368538889695, 0.41608951056678034, 0.3037877613704503, -0.3632404523673374, 1.3390216449127135, -1.1032388778142297, -0.7251032017341043, -0.04462597973148262, -0.029601682838093415, -0.7536791374202588, 0.6818694068680002, -0.346416177256839, 0.8571012204661715, -0.4518848827480882]	-14.060360379923367	4
[0.5785036548128787, -0.6587384778095828, 1.2764911805817685, -2.0089056799739, 0.7266195033986087, 0.5881041979009871, 1.646738823159138, 0.6231286475951935, -0.9851665593235349, 0.20460010951844357, -1.4624663412906058, -0.20254171423128128, -1.1119654169718554, -1.1367760271232124, -1.4231986919375004, -0.7864870452371739, 0.40309114668249546, -1.2650230469050525, -1.2112383312714599, -1.0984183506644114, -0.33196580794131236, 1.1131633796534472, -0.10057628846481813, -0.9000800047521582, -1.5290986126284876, -0.8371526673666488, 1.7451982136963402, 0.9124846944243051, -0.6927223889539489, -0.7770261795546273, -0.2778762187512581, 0.4529810636821262, -1.3663955557821685, -0.5153298793401137, -1.4362543144462583, 0.03480131151577351, 0.0941034822673428, -1.7901569653079366, -0.7503588632392514, 0.6587223628575503, 1.6009723030039995, -0.7559159818871928, 0.2175001685346544, -1.9304683844556325, 0.4935245561893566, -0.9495054597406755, 1.1600268839113193, -0.305075599658877, -1.2429179793938334]	-7.398350155159363	0
[0.015645944026916877, -1.3874023127106514, -1.079152461242312, -1.6929773464389486, -0.3296948195142232, -0.13275717945513316, -0.746541640815062, -0.3516953116131129, -0.8649274781392342, -0.04302576140777384, -1.3999230824986564, -1.2612505711213409, 0.6854234077760469, 0.5611091635058867, -0.8907944682145089, 0.9139431837286559, 0.3047948890100715, 0.8266234910267488, 0.9762113019470456, 0.6747354091394462, -0.28853919706084213, -0.6717968425145543, -0.24330668246540796, 0.3078680228163756, -1.141789402940687, -0.5077034056271481, 0.1187080284677117, 1.2312962314824638, 0.49372277522741415, -0.4091216428577006, -1.6118923741024584, 0.9895814327906364, 1.3007840713181522, 0.5812912531807288, -1.127975461435176, -1.3091979895432995, -1.4320101651573236, -0.43902419656372493, 1.269035179820028, 0.3680513436427225, 0.11774907703789414, 1.9973575129753582, -0.3221189945165438, -2.3379936345300147, 0.4902013746458101, -0.5348649776169534, 1.5667068051659758, 1.4670516753778187, 0.7845369327007984]	68.18238149530511	2
[-0.5704360696467414, -0.02260556625491751, 0.2621189453704927, -2.304795929532955, 1.0515483588735741, -0.07963725870441114, 0.08176131150214173, -0.16031502254419525, -1.160588362925018, 0.22091779819108429, -0.584232870799165, 0.333506636873243, 0.6344370068345434, 0.7371193024581453, 1.0477731479264951, 0.02955570816484966, -0.24792345866442456, -1.4112422864107879, 1.6929505775949572, -0.9190229846742999, -0.8661319871372349, -0.8917025100296104, 0.11686805068977633, 0.7150327782813086, -1.3379619761761739, 0.7361454761470967, 0.07114314050104417, -0.38798706206779715, 0.7795743712120574, -1.200735255927517, 1.9677749798954054, 0.4168963261215302, 0.15350351939760806, -1.0096318190719735, -1.388927639316053, 0.8905650731448174, 0.0887395218366853, 1.291731773371654, -0.0340970040028698, -0.02001375555169035, 0.2588255352045354, 1.3206201256856953, -0.03645458939624445, -1.3286097785380393, -0.6190327007685501, -0.22207839542846444, -1.1759008484026874, -0.019736607292155057, 0.32213531660496175]	5.055205156022138	1
[-0.7566080503646586, -1.0338624133818526, 0.24403099575556012, -0.622657462480632, -0.8538678161140988, 0.06156609321733479, 0.45569121161403947, 1.015090981009777, 0.3119329673585088, -1.2519842441403937, 1.1561801632038402, 0.7615728853496198, -1.4822757799642698, -0.9192188641892175, -1.720945914539684, 0.422386151655613, 0.08002389777766232, -0.24429347647232125, 0.14452806918753902, -0.02380720241228924, 1.0587229302722077, -2.3295526187970337, -1.7929709854294986, 0.34693261341644754, 1.72790775045211, 1.0775169983114121, 0.9178867952589366, 0.31706474706311444, 0.3152707426490764, 1.1300862852375846, 0.6389616852353752, -0.32139546839879135, 0.16817749972485999, -0.5921176001897159, 0.1944116781960033, -0.07779276864591864, 0.5962651936397433, -0.9097797981525441, 0.1406230627608344, -1.1417274071367984, -1.33003464050255, -1.6020715947540431, -0.010098973954711694, 0.23990901087096742, 1.4101945263374474, -1.3264665993147324, -0.11049311790730554, -1.2507854597313746, -0.8235198812437241]	-9.549531528082532	0
[-0.1443597341618473, -1.600697923601094, -0.1518983200138287, -1.3922961839376444, 0.017366612676752387, 0.09159939625335242, -0.4387356109831338, 1.653606260051673, 0.5727291526574367, -2.605588084602298, 0.3915340494320532, -1.531771967894619, -1.1668785948650977, 2.7430404304105243, 0.9043858668386552, -1.7812333513093466, -0.00815860849447082, -0.09468135608332272, 0.9165876793776123, -0.18761343320634477, -0.7957520019810216, 0.3656182282744935, -0.7071124579933827, 0.04779988835247052, 1.763244928853073, -2.361440840476258, 0.34565190228688714, 0.5430884452157756, -0.6236089041934376, 1.5024852841531144, 0.07048568534218914, -0.27149762970546665, 1.5652956202175037, 2.1788325938998967, 0.07009962262416473, -0.643586137312827, -0.4717352100662569, 0.8408323158038455, -0.7356844222859973, -1.34287988965474, -0.8609806333253357, 1.1472475798344843, -1.3807793171394147, -0.42663203864677957, 0.9239270269490063, 0.49437576924468374, -0.02935659187786819, 1.1997283386671265, 0.7443538171649003]	-9.456195878579486	0
[-0.6939375040004518, -1.1877605964101112, 0.04815925102006145, -0.3711935381844377, -0.6258929881873817, 0.5677984039976864, 0.31284811016750413, 1.6006483832132612, -1.1175718890673187, 1.3679223996536425, -1.1480547148049838, -0.12208254503735463, 0.7370223443739129, 1.533359642181072, 1.4392645070455998, -0.07851149534590464, -2.0153982192962614, -0.46092268046629786, 0.6601261711040591, -1.459598171751516, 1.716887645808813, 2.3321874839740038, -1.3549722730021705, -1.4313439699208619, -0.2807887075082952, -1.0735983280937769, -0.5237118633717381, 0.4571857132675333, -0.07400352812286892, -0.8718107217274648, -1.4687430564622095, -0.4714537770075406, 0.31403905259518256, -0.5142927935288253, 2.5692783292292205, 1.0599282249396904, 1.2888596479741141, -0.8266529781314641, 0.34413270833969667, 0.549432170697724, -0.7974919257013646, 0.09147186786270074, 0.887540673256567, -0.6113267976368741, -0.4885324706169748, -0.1555887042604928, 0.6614090907267859, -0.30153596625787804, 1.1678533653136827]	17.15037174826712	0
[-1.3768378560009376, 1.0717274853250573, -1.4592533207602714, 0.04403691203515193, -1.0474072237380025, -0.5245811129479663, -1.6351334682649648, 0.06719806907024015, -0.6542272549442552, 1.4711431349828665, -0.34894835549822323, 0.36345700011355575, 0.6601735171293471, 0.43597950188916457, -0.3974392487241443, 0.6569182387941747, -1.5421165616664205, 0.21170587850156486, -0.36368312616205134, -0.6070927620161846, -0.6793005844226425, 0.011093519386775013, -0.1228078997354924, 0.935025006674965, -0.006771662093577788, 0.9517983974406701, -1.8289915924626026, -0.6542226990030563, 1.27326513494802, -1.417648139761516, -0.5504510082154964, -0.46131283971183806, -1.7881854820631355, -1.5159865042258813, 1.8113592139961372, 0.4133588840508149, -0.8147021076892851, -0.18370508727502, 2.798400454975957, -0.23767434691929765, 1.239978314979257, 2.4557482195196756, 0.08580049515448837, 0.8055606308460539, -0.4602765804241859, 1.4874535788280743, -0.3747042800643261, 2.085994086974176, -0.540628198833472]	78.9491889942106	4
[-0.17265169660298801, -0.9613542117485164, -1.272952869038306, 0.5662896506158244, 1.238050274547489, -1.6292474056328832, 2.408373325899079, -0.8368326941431158, 0.03506627321486328, -1.1107872635548026, 1.1525931696718454, 0.5551780156677605, -0.9679035651099683, 0.8477762459412844, 0.3157748136357537, 1.5330882400366224, 0.9201476260365595, -1.1225661724096916, 1.8668534406775688, -1.035951191017735, 0.5249238671722404, 1.2844644576385003, 1.4126404109614161, 0.8205488341389946, 1.184771091035427, 0.5295104930558905, 0.6369299913924311, 1.4499839121454263, 0.0928421484570992, 0.3897466048664831, 0.346009303039547, -1.9669485093256713, -0.508520839924436, -1.0163387939458202, 1.1519624259732375, 1.405489290396879, 0.1169855295869164, 0.3809083811279915, 0.6181833903259759, -0.4004008534188333, 1.0096545741057839, -0.4569289832454166, -0.6277129371087722, -0.8359404138041989, -0.8683265186861597, 1.0103568858281742, 0.8477081307848618, -0.3101981076037457, 0.403136864329299]	-19.63343915378697	0
[1.1281150486087261, -1.0451169548399777, -0.40245652615045546, -0.12431349909895618, -0.04128878359990129, -0.15589329529011942, -1.0181963291736948, 1.4857797226481009, 0.755570580205747, -2.026010456651465, 0.2893291513487332, 0.6838582074403107, -1.9875495693393948, -0.13990604247363067, -0.8157352597035592, -0.5464410000246132, 2.992600816589612, 0.6537199042794134, 0.9873502978839785, 1.6507231441759997, -0.9654372063583488, 1.1734601829446922, 0.1941426564282753, -1.2248214392559074, 1.1340821178769538, 1.261028162759639, 0.21945155514010284, 0.7715506084264264, 0.2527191641261763, 1.072789254287163, -0.5461600597625622, -0.053959424771773075, -1.150661970126031, 0.24501332947447407, -1.1694957876745218, -0.49726624541353354, 1.4856010738414211, -0.7954943046562201, -1.4947515636516737, -1.6747872593106081, 0.16021149961262446, 1.0611515859434677, 0.5236482085896919, -1.2821335781544931, -0.4812200659576287, 1.1785725132857159, -1.0976174468003717, -0.9200594859489996, -0.639052592237412]	-126.95103428300877	1
[1.2342318168221593, -0.1307738111247031, -0.3211467744334726, 0.440397397769875, 1.3471629609290874, 0.7765756265060986, -0.20734587100786858, 1.3074338261514207, -0.07471296461895985, -0.350670886473129, 0.3146302415166814, 0.632246426111219, -1.553756547784128, -0.37969074893546756, -0.11773042929010265, 0.5845637522330966, 3.142644480322721, -2.0539362284759237, -1.114418884061117, 0.7870803438880287, -0.9544811845798843, -0.3494385407335291, 0.29610766087030926, 0.605764330280047, -0.42735058654469443, -1.1292156309461068, 0.02162898382040008, 0.609963475209823, 0.6666508026976979, -1.5449824576042497, 0.05575709147029549, -0.25631129793325996, -0.17953809676148694, 0.9854940777523604, 0.08557809710735595, -0.022942663337700227, 0.26395497569675114, -0.6327079087345522, -0.12835075145942632, 0.939536174154585, -0.8804869199596701, 1.158635058098821, 1.0921728404964335, -0.4007173541735687, -0.01864128438693934, 0.8886281365012084, 0.30325773873866313, -2.9052558502439525, -2.18348314733517]	109.49300894992322	2
[0.8963718404878305, 0.2792694978590793, -0.5677378146415496, -1.3288770987517438, -0.6297856357022568, 1.022186116370141, -0.29325772253698246, 0.48373771837224727, 0.9994679994858048, -0.5710143856844972, 0.2265696548245191, -0.04580841087054514, -0.5977757804310065, -0.8826158688609606, 0.7226049706912476, 1.037647911084554, -1.247005605599612, 0.8352314130704412, 0.49406514482304875, -0.566532785016307, 1.284642670663192, 0.16230537007529744, 0.1743782135718879, 0.27919150935186243, -0.558749666345484, 1.8100367660562164, -1.3031607106712806, 0.21661418696933918, -0.47223602165777306, 0.9427259201813845, -1.7319908028598645, 0.7594134209298947, 0.07695116593644748, 0.9822783851883301, -0.3221305471417559, -0.6812317687779794, -0.34326637563201073, -0.3240001300418567, 1.6780410441290243, -0.5838379172793616, 0.7797706971854845, -1.2324393670484202, 0.1749965013991792, -1.2032226356630205, 0.07607868210561552, 0.3723621072467245, 0.38544336244624466, -0.1323853407786205, -0.6053705681357383]	-74.66977536012523	3
[-1.9264526383299545, -2.019701150540473, -0.36819039500404627, -0.10106490545044382, 1.1791872858971595, -0.051454559658441784, -0.008020451103266714, -1.4203162874731738, -0.43788331582355755, -0.37025357501832157, 1.6621706551544042, -0.710275325306895, 0.3619151270204813, 0.3421396766848557, -1.027889864921617, 1.8713685716617288, -0.8649714576067972, -0.8332493490898036, 0.7425179147312387, 0.6329142845592661, -0.38787013182252955, -0.2669123963702562, -0.581776563184097, -2.094401712788937, 0.19249945708141608, 2.51587529584381, -1.3322408799619954, 0.24557483733241442, 0.7749461642339911, 0.39514503072323226, -1.0783286017497662, 2.3704770668631387, -0.18917642367121817, -0.7588847791418778, -0.8814446173520847, -1.8746145147719888, -0.35364248555569633, -0.5688671159024341, 1.6008111255647128, 0.3031419243009126, -0.12547252935491396, -0.5640649526211758, -0.6251740288349207, -0.013407880813082123, 0.054201397183974764, 1.2117725570141047, -0.6321227090944318, -0.42063141162206724, -0.3150921793106311]	59.10018104411931	0
[-0.38238376301584065, 1.0707275784277026, -1.789378365067736, 0.5002295423458004, -0.2307031720142885, -0.04691397412471679, -0.5479242588455291, -0.1628893084961258, 0.2109634536931379, 0.25440247162898405, -0.48270489285983864, 0.3246881671188981, -0.5122802088673647, -1.0976744506403175, -2.1190737121162817, 1.7773429208981, -0.5239210005071615, -0.8971221809670225, 0.12205432361766445, 1.3333166378095522, -0.49742013379647343, -1.0672309693607651, 0.8617637893183465, -1.3683195025532333, -2.0353918602708236, 0.9473534216610988, -0.5235239566571542, 0.7446470325507862, -0.3391430726833412, -0.8694464794830378, 0.6320982633729529, -0.8305108763286524, 0.07313540707025433, 0.6727883955914247, -0.8317373954302898, 0.5436566916530543, 0.7691176074813723, -1.269679072341623, -1.3426475869548455, -0.020794196757117293, -0.35072652518721903, 0.08380800126019379, -1.0875409072108233, -0.13806769777267605, -0.20030137989050567, 0.26384223447574184, 0.5354318970993485, 0.6034687311083717, -0.8155798652624924]	-32.61232106173436	1
