features	id
[1.2296672532892212, 1.1468172068100473, -0.5701628411579297, -0.057025652605723565, -1.2726709041972124, -1.7935586764455849, -0.5218073656360523, 0.8946932533833161, -1.9416857045063225, -1.282757202104764, -0.5325171030670718, 0.28866600037572154, -0.2199666642968251, -1.4320394451751632, -0.324588948717802, 1.9639232694964741, 0.29263764674224646, -0.38872889321614795, -0.625890159623401, 1.5886797063098457, -0.1384785583385396, 1.5225013573925614, 0.37389035304083035, -1.6030280780255648, -0.02779652689818355]	32
[-0.5555514368814317, -0.5216779509219193, -1.215793321898099, -1.7102135080657428, 0.5204462903460583, 0.9246599351017744, 0.45230017735760525, 0.49796931359241564, -1.3718716259082142, -0.2071699380523497, -0.23351289793067853, -0.4831908977861077, -0.444499232872467, 0.23958081706660614, 1.37977877019062, -0.4558250549388962, 1.8214217620331141, 0.33008858151201514, -0.2726176551476941, 0.681746048768753, -0.14510742522683096, -1.482197093251516, -0.9909823793101823, 0.5035743834785176, -0.7674777896306249]	450
[1.5553871716882848, -0.183449190021776, 0.7775916568869489, 1.515958147893858, 0.0953198513224948, 0.8528835393278831, -1.468875592740425, -0.0654924211958134, -0.7718345691827642, -2.4111321625935287, -0.6944785357687344, 0.7029205889464412, 0.9679466449339862, 0.8044877579163555, -0.43945753798557435, 1.3506785219454995, -0.6871304835693265, -0.428850865807558, 1.6663978045540289, -0.49593006606268375, -0.47600934670681017, -0.7104102853365208, -0.5923786248704428, -0.10721943294942943, -0.3151912106791758]	299
[-1.8954954891206643, 0.251600035096729, -1.0592305008572651, -0.6523788986796013, 2.0122550226363165, -1.424031995157157, -1.647962634448462, -0.8841692700635745, -0.7362304975290023, -0.1232758399300348, -1.1557456543026514, -0.6517882440860042, 0.07702571126771454, 0.20427942452839207, -0.5494326378008603, 0.3620438444183019, 1.6947263641846864, 0.8199654911829445, -0.4722806921857041, -1.80118814909787, -0.6279612644700718, 0.32344601840078957, 0.06918319720838427, -0.3359693935314113, 0.3822706532046355]	73
[-0.2874459177042124, -0.1248092918148802, 0.37379752693226964, 1.060031602507757, 0.960877502799164, 0.6756342527703508, 1.244575566263147, -1.3827285039000594, 0.581172016515284, 0.6223325709993237, -0.7990876461348108, -0.4320585497543347, 1.3065059968147072, 1.4593515612206907, 1.2824365285620636, 0.020660380450955387, 0.11703807706136422, 1.8897079259119751, 0.22047050463136184, -0.24125478220161295, 1.942831871554624, -1.9142326478066627, -0.13435853778037693, 0.40219647130330444, 0.06647561843398686]	516
[1.830719340654084, -0.6076601349710726, 0.6784691999675693, -2.3820508620269716, 0.5113449120560605, 0.507103238135674, 0.08808329179556741, -1.1026267938262118, 1.3515343580775896, 0.5448503972303436, -1.0372770206347837, -0.378815245772176, -0.04790870089632673, -0.06772966258923545, -1.1055471025506534, -1.0442935463250609, 0.21425536595569647, -0.6799616280913936, 2.050928282336851, -0.9542841808302347, -0.2845936423694168, -0.2329106654082144, -1.2298002016411853, -0.690729490227027, -1.6073232848323569]	102
[3.4246927947612344, 0.42913950217530084, 1.530038867516843, 1.4914224161223366, 0.09389511464387015, 0.9970235207506806, 0.2519286482966478, -1.956576576597806, -3.2016651800209868, 1.6936532801263002, 0.6716273997228218, 1.310689674032955, 1.383272170977525, -0.9089196198470786, -1.5560710005356424, 0.5777843526951381, 0.2901210127879759, -0.013577931779494734, -1.1466905204181919, -1.6967655723674844, -0.42431561859232036, -0.1586134750036694, 0.9767775200211869, -0.6723797057266414, -1.3165880888695891]	990
[0.6282298006336342, -1.536882289331074, -0.54114192120242, 0.48548931092761316, -0.7295680915386288, -0.3990256843641912, 0.2540323808492179, -0.9958455674266155, 0.6059033433417629, 0.7967613632364977, -0.5244732965771981, 0.1668035485433596, -0.011879572069087276, 0.3176280123637871, 0.06229958919169244, -0.4436107637430896, 2.1835626165242936, -0.6666973358735039, -0.05917829796322737, 0.015268256902860065, -1.4919085526559501, 1.8662608244083632, 2.5650901295116237, 1.0166521181183932, -1.8706216000444984]	593
[0.14665149575300485, 0.4064208176783697, 1.125181968505363, 0.6970610140299837, -1.6988242946773362, 0.04600147769663981, 0.0703404590336404, 1.0271172074314736, 1.3174758328541167, -2.233659582348074, -0.3002008084464424, 0.2826006346284866, 0.520597159045785, 1.2752372453600773, 0.21837701490519548, -0.7512090020238954, -0.9128836095514138, -0.047360157769478, 0.34043657372577923, 0.9383327666545025, -0.7153992586475623, 0.01682875264864192, -0.07597175520946466, -0.8090654697505301, 0.10991214414375337]	168
[0.2844992437262123, -1.1332960342374947, -1.315048595474052, 0.5543033889372392, -0.37275717362577787, 0.8625414008423228, -0.8004265538197699, 1.301164506690269, 0.29310252605724296, -0.7809433645860216, -0.1691984147137689, -0.7033280262481697, -0.37627028383713373, -0.5402090870200187, 0.1839198610424346, 0.2404901117558326, -0.11407451360689293, -0.15032336416507103, 2.117640180444399, 0.49070935965604073, 1.0879079077356133, 1.6510494217166116, -0.7185046361489899, -1.005949823170416, -0.8559333544789615]	792
[-1.3197604290463543, -1.631297733982004, -0.19979259559563473, -0.4627612373988735, -0.3748365047709401, 1.7202692977957095, -0.9865579497476935, -0.935573263962963, -1.3396124923851425, 0.05531281752085814, -0.22737924997428252, -2.1652066243057853, 0.6118406284952863, -0.8396787840290838, 1.353049862103289, -0.9818467794936716, -0.9262576867380086, 0.2156613326473371, 1.812233188712836, -0.2088908563938431, -0.31298565826688807, 0.3782577746501942, 0.24996576838963389, 1.2134490025604014, -0.4462070869518659]	527
[1.5048647354121216, -1.4047117085499619, -0.05888813583320179, 0.4098867669302032, 0.5521596968879628, 0.590917366013247, -1.2433808986582042, 1.494846344015728, 1.2326132029619796, -1.2597518152160998, 0.02768049420200634, -0.7982545595426442, 1.5033641411308027, 1.2286480321824358, -0.0682159283343001, -0.03019767444849375, -0.6952955922022487, 2.5149668784145796, -0.4610720562907443, 1.1557727534141227, -0.8029337176086777, -0.7561951984373455, 1.9794107454422047, -0.7353725626681703, -1.0801712266889385]	889
[1.4829769347972106, -0.7418183799310215, -2.090170465173667, -1.5389338925327811, -0.2929296474396673, 0.8336509985443247, -0.8211289878442117, 1.1257582551643721, -0.9493210823856221, 2.023924047695391, 0.1557603948238177, -0.23778770683756853, 1.3580626832589748, -1.689301533058587, 0.35230668100035095, 0.24110389733151563, -1.2747181163543868, -0.9929022189325594, 0.7510184554043209, -1.1747984324899754, 0.18196104186837225, 0.07019634722429217, -0.7346979610992612, 0.45002623820714066, 0.6673577917141283]	943
[-0.32234616485447737, -0.9771911751024911, 0.32165439078728186, -2.473010194523936, -0.9914749114533339, -0.4114048170719414, -0.1117218886411978, -0.7693257947757246, 1.2307669861146835, 0.9461785370711103, 0.6249272923145623, -1.9588761212506542, -1.9713429475474513, -0.441384577370139, 0.033972799112051026, -0.6305133153956445, -1.2410254986260711, -0.40134618836684083, -0.29574041396401457, -0.962185691811104, 0.6151508968980746, -0.4966366014030594, -0.27748008684682773, -0.2498588237808885, 0.9481474062693555]	508
[-0.5351969373697818, -1.1310632679989274, -0.5731334840923137, -1.8859727574356588, -1.5938823350871125, 1.7072903205070873, -0.9550511628374433, 2.4090668826599075, -1.0960793059505478, -0.012917443870435405, -1.15624694017055, -0.8751818681373158, -1.4113687971580087, -0.07474366245315155, 1.0425850236434024, 0.5960926391348728, -0.2609174929979096, 0.7231699335846082, -1.5149712835434543, -2.561765984467978, 0.8517802559084834, -0.8018922170188184, 0.1979477602311314, 0.2848966776432836, -1.3431153977143044]	698
[0.5896674909785159, 0.2148899729029291, -0.5624952878284467, -1.7544341213179384, 1.0961399480956773, -0.7360175195914312, -0.5808474907789086, -1.8646757524588708, -2.0860231131548477, -1.5412952129620336, 0.3168584682336748, 1.5601546089376228, -0.3652701828435035, 0.6173399251647264, 0.31428037205075854, 1.220991271334062, -0.20063530429237114, -0.3388190604321825, 2.3022880397375047, 1.0198856614614087, 0.6925015846722488, -0.538026190628614, 0.5691252529742593, 0.503818782318115, -0.28466296305811734]	51
[-1.334882859697052, -1.5076599871327778, 0.47912332061895946, -0.5385139409482862, 0.619813629216949, 1.9831735835330568, 0.6063785349834513, -0.9992964249897198, -0.9967886789748754, -0.21232120047047795, 0.4467418050435482, 0.2372790600358696, 0.937691896689944, 0.07312654024584485, 0.2120057983198921, -1.5566900359799798, -1.529315539108793, 0.6632769894394878, -1.3388981430633768, 0.16949336458920855, 0.31343795704187355, -0.199810033257334, -0.04825352419879385, -0.963486859785076, 1.5006417259204559]	607
[0.5927013482722657, -1.1382454512001348, -1.310076292125016, -0.9263156150834345, -0.7553863403412179, 1.0301336818669264, -0.9281639031188109, -0.9542657985233844, 1.4743689396614947, -0.6901035999915701, -1.3695535571863762, -0.28168819152142804, -0.22319680048055243, -0.4848646797052272, -1.403457741446308, 0.531355233548964, 0.5996235104009331, 0.13228831772810537, -0.4421924523228133, 1.0846305043174402, 1.4346296157748795, 0.05587013391258023, -0.31881053286729655, -0.65974204286388, 2.2952737987352796]	461
[2.2674339590383292, 0.5209749415540814, -0.11821120609804975, 1.1956314018867695, -1.4062302612478246, -0.19994560415139512, -0.9094249294677924, -0.36601809503764765, 0.5601416692577155, -0.8336959735509871, -0.22053172473821928, -0.16237165380604043, 1.5588715611486272, 0.5319920612401601, -1.2078740510994557, 0.916828547849272, 1.7757256372772043, -0.5530679735149234, -0.7567728012001957, 1.1742926914901792, -0.09711759754196078, -0.5410681760468964, -1.574072101565339, -0.9527295753374433, -0.23075439424316627]	509
[-1.5020535647543314, -0.5351102464432114, -1.0025169155773708, 0.24283886879123162, -2.2307703180869747, 0.48486622138977364, 0.9096143370448063, -0.2977735450771299, -0.5601685586391106, -0.6718287583251562, -1.3288308824633932, -0.3590513379355368, 0.5809704628255529, -1.2748649085426078, -1.3893887077822134, -0.8892448682433594, -0.7407466524766945, -0.32889101053654646, 0.3146800594288697, 0.38680226280214497, 0.7047964546840209, -0.4424843618312734, 1.7526503549168142, -1.3448298623336195, -1.0187585679329103]	360
[0.2720212755386159, -1.003501130010584, -1.1529020941137957, 1.0839059481961484, 0.3607518883243446, 1.8541184617880986, 1.6272690199914188, -2.678956366311767, 0.5311628756838302, 1.1366580544377791, -1.5000335836135736, -0.12200284488326352, 0.4930377647887764, 0.5835221190516966, -0.9840072116307061, 0.21412077791844167, 0.10516474790280327, 0.25493093550127127, -0.4759946520986398, 0.7728223852857765, -1.591727006254965, -0.8420670482958771, -1.9300590671386701, 0.281366070389446, 0.24806719712088104]	856
[0.7497236236848578, -0.43209157153839717, -0.7558473892790236, 0.321540869764465, -0.5603856064197638, -0.7870826428286583, -0.24864108757870584, -0.5887703751996639, 0.4486585695414051, 0.7151629526755667, -1.3265382384546305, -1.06023741907468, 0.72613041966461, 0.5780818003940247, 0.4261208734831464, 0.6200980319759976, 0.36216287761241756, -1.4584302245138527, -1.0054443992100315, -0.4429643917468878, -2.066244056516221, -1.4322569850112603, 1.0824732478031713, -0.23079246616228838, -0.4225378137882607]	96
[-2.1397487878687653, -0.7453180477798054, -0.24648174589648564, 0.696864547351054, 1.6658219260177256, -0.291511168892879, 0.7571127249910902, 0.575396966749112, 1.0344789296267063, -0.9568528637696082, 1.242328701800678, -1.1973916200525407, -1.5280864288872043, 0.4784850013494458, -0.46678714109588315, 1.3518744525061939, 0.36800546901163406, 1.2520611870207647, -0.19785370194735594, 0.37503374025256014, -2.052934084670215, 0.5323939116468033, 0.19882037207685171, -0.6633116031879354, 2.3722022478548284]	631
[0.7634038433552955, 1.5012111952052405, -0.3351393774594732, 2.014853544446763, -0.38958774701720217, -0.5446066431295802, 0.17338799710669278, -0.7262805373564857, 0.836217440746221, -1.3723916898382398, 0.8629384680032711, 0.505332833156839, -1.5219839369028163, -1.498064919119896, -0.9588770814339448, -0.768245937322204, 1.5326792080497953, -1.0617486293495824, -0.624686538125977, 1.1298518441422745, -1.2565845548181778, 0.08540761048971166, -0.3908191241402864, -0.521875693205714, -0.13071257851010948]	2
[-0.45409610728001404, -1.255635926348544, -1.044979776976908, -0.6079300273080244, -0.3069592997189361, 0.0042355777516428494, -0.35274714606001306, -0.029412632872278154, -0.9867880465457325, 1.2241429497846676, -0.5287122196312198, -1.6769112292813195, -1.223271651799988, -2.1404011916801475, 1.3272093951779014, 0.39790429492954477, 0.605658328741265, -2.242483939153151, -1.5547289952971395, -0.4580744280438479, 1.8629376228268164, 0.362512998145055, 0.44148673303459657, -1.1682712552577978, -0.4032339768908188]	839
[1.5197500362207583, 0.1981050390018398, -0.7184745883040966, 1.6762805937497207, 0.887706746834582, -2.3215274066361316, -1.2215426807794167, -0.8630788846972789, -0.7386839880741738, -0.27769008052670446, -0.43101648282549837, 0.430508511067085, 1.1251370467272892, -0.6637775332655222, 0.8021867908920529, -1.444678222887894, 0.7226847145200911, -0.7466231772975859, 1.5357802114172734, -0.8201229368229095, -0.6457231419386794, -1.350177523878298, 1.504361689937708, -0.473977094317905, 1.2004282884105795]	438
[-0.8183528112504053, -0.48115398212846927, -0.05743029953513537, -0.9485739816209631, 0.6425784691995281, -0.28611966388983473, 0.9784277816137321, 0.6567066408719989, -0.035338853732537874, -0.21435717162339477, 0.9083533938480854, 2.777863954360995, -0.005231390523940955, -0.013791315259368608, -0.20429994490703277, 0.6696231477820076, 0.5060103021157826, 0.989861423324124, 0.801953749866267, -0.7217662335457461, -1.68361633103211, 3.7056256319419063, -0.2999158774370667, -0.9690842340701328, -1.693811583469689]	522
[0.5830599966985627, -0.6213740513643903, -0.4664426425846787, 0.2950587005224187, -2.133706164667645, -0.37235257884214495, 0.11761345293979415, -1.7821207149465847, 0.8306616342046863, -0.248105527998891, -2.741718541810201, -0.1274644958007056, -0.7625082037386317, -0.2432740988292038, 0.15721527208181987, 2.0768872084792616, -0.25662997489204253, -1.366875541323856, 0.619343496937346, 1.625022494763196, -2.5913579803438167, -2.5798534069791033, 0.7962018625972291, -0.3045272037816611, 1.4256607120108913]	389
[-0.5607770195551058, -0.6456382418376032, 1.5646357503207604, 2.5332836322058565, -0.18700274532828778, -0.6400059548644333, 3.203088007512487, -0.35351591039628394, 0.30985242820126263, -1.9236062700212206, 1.6562621002218167, 0.7608349375678122, 1.320110758091621, -1.6271637347566732, 0.7084518996918526, 0.5573701491183656, 1.424459896800633, -2.053556466342676, 1.9029534784792401, -0.6242406603178645, 0.6970398825232299, 0.4905942725129938, -0.5698230877305289, -0.36699848824027437, 0.23748698899024873]	634
[0.6535803714681304, -0.07680027852769446, 1.0342382219536028, 1.422006065425026, 0.20733045031484115, -0.14934001852267134, -1.3614051888622454, 1.4624226756316512, 0.3389347225574918, -1.7700327583534012, 2.2177171570219825, 0.5765617316251159, -0.7889130200056478, 1.0908864419810833, 0.8559675258926565, 0.37512657082527573, -0.2198767219883828, -0.8491895445709401, -1.4522825294653525, 1.1733700427841263, -0.4629599741173344, 1.5127735558432867, -0.1318832909476926, -0.6318252725397888, -0.7956151531747891]	767
[-1.3715236233026877, 0.1900596846504619, -1.0304725678853948, 0.4547439626347943, -1.0461144178136745, 0.35323702456786044, -0.5772766227016334, -0.024044225481590745, 0.12357228976251962, -0.9551122362761842, 2.009462486126541, 0.08392634686989589, -0.8502512931049443, -1.282825108215588, -1.4724484818163766, -0.5973226097169688, -0.5980828209045428, -0.4134486129318258, 1.4191585529667143, -1.053476832036545, 0.8834701582164128, -0.5655126699378227, 0.4924600488094209, 0.285968570379563, -0.36319999271883735]	988
[0.017844663415892578, 0.8765004121569501, 0.6921951435981657, -0.20602487074371487, -1.2944250266484563, -0.7243234675411825, -0.7590249512077771, 0.359970849858442, 0.4057452074920298, 0.43441953160693514, 0.04004988015185375, -1.3566928057173833, -0.4506378750340859, -0.3962251930300938, -0.5098301026826155, -0.05890065020765789, 0.06795898862517705, 1.9071103907295082, -0.3587427727603539, -0.32536704424783, -0.7189717628193827, 0.7348839690810678, 0.9588229313319966, -0.41555173786052546, 0.7354026316801242]	891
