features	label
[0.9977912513164846, -1.0885627809148446, 0.15319038362078014, -0.1329954565145336, -0.06886874332326123, -0.26013505878745236, -1.2141786991973682, -0.7421520676568635, -1.168207274419316, -0.8016967709837877, 0.9734015667908176, 0.4401467563245614, 0.41731535225929256, -0.8438323425030998, -0.3544443478897267, -1.518926484732934, 0.48268746400652096, -1.0382777833363976, 0.04761253605786695, -1.8069532585117576, -0.07538405394089365, -1.2203713424479696, 0.2353903474598077, 0.048587826700583855]	2.7113226905255328
[-0.04808535683656589, 0.3464759789071118, 0.9933031087110192, 0.3579680224362724, -0.1190829086668051, -0.5664149796542, 0.4914687978974461, 1.8320002665440303, 0.4214801911526721, -1.37574515452109, 0.18048996931752148, 0.44463346185661606, -0.30521360257700675, -0.08364319427238118, -0.0371686501051512, -1.637297481296169, 1.6732329350550241, -0.24827671118478647, 0.936815903683779, 1.5901901200051798, -0.7750798718003258, 1.0796957365559798, -0.4718548956138009, 1.1847526170067713]	-46.12810686934508
[-0.22576302785037675, 1.6469943954236153, -0.7105639353546074, -0.9830082582581512, 0.06984494427669195, -1.559258934298505, 1.8764550939823244, 1.4405227678306705, -1.628492135215105, 1.1678073144914691, -0.7552308705479478, 0.7264142691163885, -0.049516315301951594, -0.1306260790756794, -0.02691954474750489, 0.9158774818959508, 0.19239233883248932, -1.0302203670511096, 1.118918166510855, 0.39505237388370523, 0.9502120578190891, -1.5895713731042114, -0.3206774271513158, 0.008207695674129668]	12.901940809989831
[1.053504003468355, -0.7958088210739884, 0.7807669403048524, -0.3632410517871749, -1.9472338996944238, -0.03591639648284724, 0.01688181723747223, -0.5729346801730781, 0.815349654805434, 0.4058831016295493, 0.313074858522968, 1.5564356463692228, -1.911049272726691, 0.6492336490099879, -0.8924768751267139, -1.6585388096197435, 0.19148347647286015, 2.757383824084448, 0.14972514094802358, 1.6956334096670957, 0.3821795557710786, 0.37693666572532153, -0.3209326706652731, -1.0109698035033776]	3.6685380417591276
[0.2861469308403645, -0.6968051003671178, -1.0194512602794228, 0.5098084802570226, 1.1759633210457978, -1.069508901648306, 0.38436547507327107, -2.2095038008431596, -0.44229303346394316, 1.331704282728918, 0.5351460781091668, -0.9453509955163192, 0.4197312371260644, -1.3261784936809724, 0.5023513515912061, 1.0367944118434054, 0.24204912740855072, 0.9619022413414516, -0.6370426272483963, 0.5993494810108676, 0.6263520402174568, 0.16115221417365416, 1.2138339715768705, -0.2538158199214305]	-19.101419274865343
[-0.9033465147534553, 1.6685962747473515, 1.101991394778698, 1.216604998619156, 0.6986506137549121, 0.36006130105796447, 1.8048983129397906, -0.8738044545747945, 0.12607665553291025, 0.47211978127578996, -0.3809467016838977, 0.5819234207143437, -1.478954631663174, -0.05792039616340465, 0.7660221996345369, 0.45818344692048635, 0.2329281795229172, 0.46282726157454857, 0.8219690163946881, -0.13878389827578416, 1.0696292539548848, -0.5362514919406427, 0.6097247763284395, -1.3200474581872408]	-7.875378123286929
[0.47732494635872186, 0.42299100778327303, 0.7012439825922285, -0.12863884846706602, 0.9793025188974985, -0.6019975277447572, -0.7175812638486053, -0.9903161175511224, 0.10458082162143356, -1.5213919471011264, -0.7837052814439366, -0.736633131593038, -0.5184733666901213, -0.38541562668136126, 0.3585216029729438, -0.024541118020480236, -1.7749568391961426, 0.1205250091999226, -1.9279873074191236, 0.2766439349044169, -0.897148826233186, 0.5469060735088643, 0.4401117527111739, 0.3344173494353682]	0.6593067650351188
[1.4155562695435293, -0.02703867357584348, -0.6828855736386436, -1.1247010129404684, 1.1935735354041122, 1.0837005133615187, -0.09878893763353964, 0.5475946522295466, -0.6158113090711093, 2.2641206340828948, 0.16918413000747687, 0.7316515698834248, -1.5913661737044336, -2.073002058973267, -0.20385587434851712, -0.16492706515717767, 1.4414670809332644, -0.8858996628614999, 0.3755123866323358, -0.41823888261595776, 0.11344298092008011, 0.7212994829637216, 0.5072535635357166, 0.8846078892800953]	-81.34193206334164
[-1.4010180325559323, 0.6775523387445014, -0.6920600199902074, 0.21526716774329022, 1.0054916666726306, 3.04204481612013, -1.094903618104124, 0.2574876792940002, -1.3359392236814178, 0.18249724845476561, 0.3124589246402278, 1.9768907408283825, 1.1389027464496586, 0.02282426199883695, -0.5527580915794942, -0.33496132746908747, 0.10831799594803833, 0.31580386029981755, -0.015478871802023893, -0.42499568875509136, -0.06100853784337435, -0.11035595726705597, 0.023330349338534576, 0.27112995896016917]	-145.89516418449404
[0.8666862652874979, -1.74193751740488, 0.20230384791398326, -1.052657081558257, -0.051619196165688594, -0.026024103774050032, 1.0687702580740015, -2.0699844802670158, 0.87089280596851, 2.1386872441448537, -0.4058549087055336, -0.37098706010891574, -1.8802462104535382, 1.5059708245497694, 0.9694816094961904, 0.2764665488070427, 0.11867331529933256, 0.5999184076061754, -1.3025214315855302, 1.0039782489651683, -1.3743734775114607, 0.5530334938245366, 1.383653493176518, -1.6123369488755621]	34.11570565318874
[0.16406655975998566, -0.4446660119851819, -0.013451933743478112, 0.07877181774199868, -0.659710403262379, 0.003809497897345083, 0.27644606755274, 0.545085867932069, -1.580603762547522, 1.1388494072775852, -1.5865281525265502, 0.4309357838823634, 1.1057791284365872, 0.265917335484414, 3.752948420590382, -0.9909706480933527, 0.489386967951579, 1.082670497722, -0.9401188179268449, -0.6525143027273577, -0.35437308401302325, -0.6663345707289297, -0.17081615169939401, -0.2043732776673156]	-116.91295361433096
[-0.3088982124613028, 0.44580735768335406, -0.01982421597541222, -1.3094647592395297, -0.02947102320063955, -0.2506383210922157, 0.24138266113417303, -0.7969798604574263, 0.08060331207132425, -1.8238642734067003, 1.2070298292132344, 0.5323800116290796, 0.3575803257276213, -2.729980429467266, 1.2613336130571093, -0.44387248521707556, 1.446483534612246, 2.342622173831789, 1.6051768325715652, -0.23743474974089498, 0.9125495164063309, -0.20242909383106023, -3.1311013567836024, 0.7884004792771865]	-49.973101448527174
[0.09031364661837324, -0.37366826877056275, 0.47442343619126864, 0.9340155827891347, -0.8181677331131119, -1.4198965652927915, 0.308768909338456, 0.7968639784837546, -0.8551733008040346, -0.015139248642879959, 0.17085347565100648, 0.39126562819799166, 0.4362835242039663, 0.15524188783645268, -1.2072308351075451, 0.03750396712843674, 0.07855283147782546, -0.2510436614944428, 1.7647693576128265, -0.9019030470092926, -0.735182145946524, -1.5390652930866469, -0.4489213315764495, 0.38336328513712664]	17.570964688181625
[1.3355765228958574, -0.09046515928303099, 1.1252929138824035, 0.3616140450997171, 0.9723510988278024, 1.6676202463529946, -0.4701524491249526, 0.847253686061395, 0.5146381101682643, -0.09853297045532672, -1.8172827113742003, -0.8237639918465983, 1.8053549504115376, 1.3412557119125934, 1.2164119772797213, -0.15536354041858963, -0.9578966883091664, -0.5389616345135027, -0.6473679397734107, 1.1980803176304173, 0.5027873990839014, 0.13823420433858946, 0.21431331081879057, -0.14520856400079163]	-24.486617413646854
[-0.5705823737883895, 0.3884649697119166, -0.8119213792312747, -0.3522348625594921, -0.41159118545056494, -1.0423346983052544, 0.806488096945343, -1.459686805901841, -0.8605887822883711, -2.418307340145952, 0.005263979625531962, -1.168088463881877, 0.8655737743875231, 0.20646934230566763, -0.4905463452234869, 1.3108344659445825, 0.6801935892039382, -1.2424282683170524, -1.5062345199341414, 1.0536740424349749, 1.7141320736483217, -0.40698892837183454, -1.5591791010395675, -1.0348289208349797]	146.46325758161836
[-1.5050713427582103, -0.6018694336468848, 1.5101877033924207, -0.190668411789243, -0.10056319109659134, 0.32605778172604155, -0.3317926831493259, -2.9563678558925672, -0.9789292473699961, -0.6447576833709064, 0.5110442915502988, 0.27899402230239373, -2.395422010464651, -0.02398556974801591, -2.179242556645764, 0.5891038254695234, -1.0276805173882124, 0.6777632474042108, 0.3870360256918341, 0.6661748854265522, 0.35688188349885375, 0.2598297255569057, -0.2615773993540408, -0.25416378180920646]	115.61948135173293
[-1.5670280654307414, 0.5291792990605769, -0.13004895562484936, 1.1836934122308356, 0.9136961685298893, 0.7785817490171876, -0.13282290240373343, 0.2424580350878893, 0.5647993977115977, -2.6496860841662877, 0.4693901311362633, 1.2087253887849736, -0.34491723294444554, -0.532322363045815, 0.1527497462669825, -0.21014691673621452, -0.3480592377398241, 0.7050911496171113, -0.5370510508251125, -0.28594831968313433, 1.4237247123904435, -0.2176770797458123, 1.2791552817516223, -0.7612427175775687]	-33.73607580776596
[0.7595743817284745, -0.44751946286474137, -1.698660202319425, 0.8892606308435047, -0.3489275053506994, -1.2353793082958437, -0.06560831002801343, -0.15531136135677134, 0.5156189112820663, -1.4680409901395028, 0.5065020259232499, 2.1869692268672916, -0.4465445356224707, -0.012564798099405841, -1.5305282717693314, 1.195473222734065, -1.3507943263204585, 0.7548085884797692, -0.6563310334853607, 0.3391118495089746, -1.8203406474573292, 0.15352296906697446, -0.36296185112627116, 1.9438258904941452]	-43.82385908125167
[2.0894495265561757, -0.1756997993896378, 0.9196629865409756, -0.17733936210234796, 0.6492019193370169, -0.7235955337837556, -0.5274212291207614, 0.1737387743036054, -0.35238068707785386, 1.0449149951951877, -0.21496874151671033, 0.12379070985944035, 0.7197894096872113, 0.20935271635339534, 1.244808963745829, 0.11765601129426881, 0.7847841944831075, -1.538916432469325, -0.3917118280996293, -0.45988529937569234, -0.07545273571038054, 0.5635662133258514, -0.23359897472292976, -1.2762905539635665]	20.710734846091576
[-1.3292037251438704, -1.8974735379639804, -0.365636891138706, 1.2136840604653976, 0.4104521886386862, -1.5139088398973923, 0.8959102254697978, 0.13806693593642974, -0.24321298847231193, 0.7513687617037748, -0.3878087951843103, 0.3334568004508116, 0.1825947783919424, -0.24318177071796485, 0.5807101182911723, 0.1503147377686137, -1.2602548487750713, 1.8763979991916597, 1.0510752266898504, 1.1827025942727705, 0.6016105750056346, 1.64444084793636, 0.6510367131170665, -1.748538217418029]	61.05711937579565
[-0.017306277334791138, -0.5078371183266344, -0.3498015161985339, 2.5424269469944027, 0.39849938156914894, 0.455791931917873, -0.4570093296288132, -0.5602301753440762, -0.5609279548472934, 0.45804043173903414, -1.0350551045255623, 0.10647289458413933, 0.2239050827848197, -0.7272414812577499, -0.7755887875329786, 0.48783524135034345, 1.7034920407410048, 1.7143462854504408, -0.20353396193468085, 0.2652516295534768, -0.7278503032989431, 3.3005108542673387, -2.198113846295874, -0.48096417381868856]	-41.80567289322656
[1.7351306350195126, 1.5402735098927012, 1.193327997670215, 0.06685699816175285, 0.004622209010732818, -0.000695682624207208, -0.14994654272697294, 0.4780362644525, 2.395635475898604, -1.040916405067807, 0.6997091660925386, -0.08433650767010134, -0.909973367705993, 0.005716892025571986, 0.055635851096733864, -0.6700641934831737, -0.8325393407782944, 0.4217573172406878, 1.043884790001872, -2.1112565239867416, 0.7133014152019238, -1.83384208424588, 0.15982470536022506, -1.432869259331203]	3.6499598239854727
[-0.8196538026597109, 0.23102398576595912, -0.05863618770196035, -0.3368105672886869, -0.558587315339457, -0.5634687316896712, -0.09073754447795573, -0.17647140420110588, 2.0992159332151794, 0.6024654835560379, 0.4407391358036113, -1.0248059516863919, -0.4835234231369301, -1.4542364170782094, 1.0949716292962817, 0.14227364012147287, -2.1803689877189267, -0.29418339387226194, -0.6238073097512375, -0.48994439096051845, 0.9693050677205648, -1.400440534131714, -0.37699590866854615, 1.3425629812873165]	-43.955222238311705
[-1.8304219530171704, -0.4873007433481716, 0.0504088725350235, -0.015216966267431636, -0.7764677794129797, 0.6287639006546933, -0.30421940194768776, 1.0115961208822193, 0.5881363416117014, 1.828268892808506, -1.1015877891797454, 0.2925735408647823, -1.2599948451024305, 1.1096470830642458, 0.015348420572603643, -2.154290833043199, 0.40474889108999496, 1.2326327485734583, 0.41305106666858404, 2.2515561451937005, -0.8206026641262806, -0.24576872966423233, 1.8077759039777461, -0.7584175420419405]	-126.19741259676945
[0.5993695709636203, 0.3801253289034541, 0.43022773102805806, 0.7062825998167467, -0.16602664818936086, -2.0048036398511417, -0.21283390973189256, 1.1571565091397604, 0.12240742608601415, 0.12818409018926144, -0.03238333487146969, 0.1331730472183743, 1.4775638926801709, -1.1382371422492206, 1.6287835752680875, 0.07828043863734854, 0.31925711492255177, 1.199983988861865, 1.3572827629657516, 1.4336713861466222, -0.2870156880415059, -1.230463970094947, -0.12002672554257937, -1.5486284402142456]	-71.66593119725012
[-0.26482647494430933, -0.6623560950699542, -0.0008202840178897175, 1.7717655582383707, -1.3459964948599366, 0.9239824129877067, 0.5865416736022188, 0.18011809473668897, -1.4186703269048835, -1.429405545935482, -1.417838458463822, 0.859243057376509, 0.09855658191793745, -0.7538168461004904, -0.28965179160581905, 0.6996219020303008, 1.2425162694562029, 0.24838654737271368, 0.10319778458146212, 0.6168823534138829, -0.954015793118697, -0.2471637321901894, -0.6890191672171956, -0.5750737248820803]	-8.59622307758697
[1.4296752038801128, 1.5182597564349196, -1.1418572030067125, 0.36136159894455055, -1.090304182487053, -1.9116805031753217, -1.0821974723867271, -0.2740411416982506, 0.2969441164522407, 0.5693198680821643, -0.4007136995945574, 1.8270932039501915, 0.5770475009146384, -0.7311307452694152, -1.7318482089045077, 0.625655785132246, -0.27281277787729286, 0.2371168878798335, -0.42954546609650246, 0.27918811381718234, -1.0036949536674455, 0.1700487240067262, -0.04572835453055842, -0.5415506437875984]	-66.83253691275239
[0.8464285898925812, 0.35180795501707457, 0.07047439988248563, 0.9631662343630202, 0.6283463487633331, -0.7448846920169531, 0.35743343176119163, -0.6008888084944819, 0.4059813633304293, 0.5807091413463167, 0.1662858297127442, 1.0615424092607209, -0.9487858227756879, 0.5579560388778725, 2.1906432917321044, -0.7943992752807915, -1.7888359554369404, -1.2554339956282465, -0.5043116377307745, -0.41308859195041026, 0.9710338757403261, 0.4243379401668938, 1.4191091642505804, -1.1998920143069736]	22.455535936203063
[0.38101863378632594, 0.5536620234671683, -0.9223834893698142, 1.887756043072983, 1.168760352035142, 0.07068758554992768, -1.151422813826463, 1.6114516891356485, -0.032340923405316364, -0.2483849275107342, 0.9357350533470326, -0.7651696264257557, 0.10469853113825821, -0.9723895173503682, 1.2868756466829425, 0.23402486468900577, 1.9913059737760948, -1.744449091230516, 1.9617329365983096, -0.4378509080914315, 1.435353759564166, -0.4672010375195293, -1.3722227944483425, -0.3466150333231879]	-47.094436788063824
[-0.2703170235596352, -1.5118529173222925, -0.13229316301823776, -1.482581833293213, -0.24662609448561607, 0.05719438251605968, 0.7727182768188395, -1.1704006624624101, 0.23100887504950493, -0.2668648146434862, 0.3225356355377515, -2.4576326478403963, 0.6296549644899607, -1.2088159615507945, 0.7900103438526753, 1.1655183305078933, -1.2336932925893656, -0.6975361330820233, -0.34691431924065325, 0.5698522274818058, 0.13849183218864633, 1.7162403679686877, 0.5874316195765935, 0.023210188436441053]	135.76121731144346
[-0.8577074700994249, 0.5290170432722862, -1.8233198183428458, 0.5386510259845926, 0.8498741264778774, 1.0929981871342265, -0.16882320762938632, -0.9545954812933474, 1.0591862569537853, -1.4579105731602469, -1.5167850056374925, -1.70940571501121, -0.34546565906117666, 0.6529087200662576, 0.6779759127030639, 0.5488404175030659, -1.5525900271005983, 1.3555019899121112, -1.270212323048704, -0.061639969023183035, 1.6154749560297894, -0.07155386366723872, 0.4845952368416276, -1.0988519680416644]	7.528938074068467
[-1.0311434426435464, -0.2999310911003391, -1.0514410730274488, -1.0565595666022947, -0.17856669061592717, -1.5622931566169003, 0.6864374137308019, -0.3444569118421011, -1.0192538266624829, -1.6703524219460442, -1.162965325588341, -1.1500748275009607, -1.1337887222401337, 0.029581488505985597, 0.45197582971950645, -0.2856575620083313, 0.44812963008023654, -0.7304615020715077, 0.06501935795722195, -0.3854288697011881, -0.30061384220973614, -0.395057718322598, 0.1347495628691379, 0.1552457703154983]	71.98935503690797
