features	id
[-0.4634732145466838, -1.0489286651773342, 1.8298161683122034, -1.9887704322948647, -0.22051374385759315, -0.1665826392204926, 1.4036073149475266, 2.156704312176094, -0.8405170320975843, -1.1352918771402194, 0.9538547261413676, 1.7144132583767406, -0.4046392022273404, -0.8382955764007352, 2.2787800377810177, 0.08502590828305744, -0.9235487922699567, -0.12228094832017193, -0.5550944785849958, 1.1916480989839662, -0.1471425286940715, -0.9579827466733107, -0.0684900104332423, -0.5805507880493764, 1.1358309362709416]	189
[0.9347253789915398, 0.5913669993899626, -1.0757655333195353, 1.110212351962492, 0.3815396798717184, 0.20883071910177745, -0.4490977050305261, -3.383273585976464, -1.6532611143849458, 0.012452169437698328, -1.2006680112316936, -0.29921626718276884, 0.43947420760314654, 2.595672049351597, -0.5748119569523521, 0.7978020292915509, -0.5612499988811801, -0.5241167241891334, 0.076129787786314, 0.45263164765490005, 2.1817810106027227, -0.2777507351616333, 0.7067300469313587, 0.9324649139362834, -0.5691610716563666]	742
[0.46614774048516244, -1.499351295433225, 2.07821330140297, -1.5796689703346165, -0.8751238687095816, 1.6462921472668839, -0.21914344312835388, -0.6384836486958215, -1.3824707703623098, -1.2186911497935582, -0.7772662816171231, 0.172076718144727, 0.15198673479158983, 2.007219656423724, -0.5719870191993962, -1.5140425701920295, -1.2853354165052053, 1.295777338505667, 0.17479062307930068, 0.605420501135299, 0.3949395393677351, -0.025897373902535263, 0.04724235820058321, 0.2475766791193069, 0.14276731462460984]	348
[0.05410751608634024, -0.05925425595388629, -2.4552075746149837, -0.13374630343499117, 1.3348349721745754, 0.47712186146659336, 0.003565344059432729, -1.018682846230068, 0.1810295119572899, 1.8870453439270576, -1.1737231548861327, -1.3950955204911781, -2.0007815562506823, -0.7292125856705236, -2.204212437304663, -1.2413239689674467, -0.11597087947499937, 1.4266934971749434, 1.1707410004003733, -0.082192841236476, 0.7718971159717144, 1.554663524459026, -0.7312511695463851, 0.2652213784335261, 0.18021171081946877]	875
[-0.06370576856341315, -1.649791814035657, -1.7036391053380993, 0.7789496263678509, 1.4927720695600344, 1.269803780920397, 0.17945211687351975, 0.10184691790048744, -0.10944158278575811, -0.02842898787124033, -0.43839448761303035, -1.8615662514530666, -0.891321277532648, -0.3048487965325586, 0.731411175389163, -0.7533138697667064, -0.4466409518989935, 0.5747440529470919, 2.4711717334505807, -1.3086773340205906, -0.6892863647628656, 0.018321867802339634, 0.0067551085544708825, 0.3024084572127383, 0.08447839958418754]	94
[-0.5753366742098376, 1.384840372449678, -0.2154231657150227, 2.2636262870587998, -1.3135904976386847, 1.4731817148593742, 1.504754195405652, -2.446152901853095, 0.06547749693563139, 1.4646459645233456, 0.35766187733450294, 2.2019634161236623, 1.436557306714412, -0.5924466714156632, -0.7104666859182844, 1.797787922072906, 1.0356125055185659, -1.9009477378272803, -0.32211677744501915, 1.7692290665326265, -1.6184014840866567, 0.7305703655805538, -0.19966875854542446, -0.5715410793137511, 0.4860691335638332]	44
[0.8762631900891859, -2.5578970203698255, 1.158999744661956, 0.9794281541416614, 0.14173698017628936, 2.5897668964898295, -0.15435039658416227, 0.2089294782357091, -0.9703609865503962, -1.8058655808125714, 0.3662376886716883, -0.2477276196480785, 1.066679238998717, -0.38512612871452623, 0.5068441532384497, 0.4845759455516885, 0.8121818734520957, -0.4014972333140824, 0.6575692608761339, -0.6794700800735567, -0.92744684085742, 0.2915361593024361, 0.8112309739427194, -0.5701648228899762, 0.609755381931558]	154
[-0.9103114802756085, -0.8169303090890726, 0.9692873797357601, 1.606364486519884, -0.14664307408322835, -2.1448011549720465, -1.1837379928338683, -0.4802080718136198, -0.07203295194977194, 1.8798778458630667, 0.5973126895386065, -0.006371823017508174, 1.057172979037599, -0.19231083475223595, 0.8552652377706655, 0.8047068018602781, -0.8200495279923066, 0.706768083648163, 0.7482457528684681, -1.045422181700922, 0.9070405799462555, 0.7957980462356714, 0.5258566207109817, -0.05432894791048333, -0.23988438028298129]	285
[-0.6117375713523255, -0.2950139876166299, 0.39439538310174127, -1.9261267533163444, 0.8516754947601269, -0.8519391286282424, 1.3486332542235562, 0.3006934482810044, 0.6760902157975828, -1.143292615895465, -1.1103037074893933, -1.239431792049526, -1.0760082324179436, 1.1324736184638857, -0.5711650931093539, 0.29925172341971307, -0.5492267851093164, 0.7726736500130289, 1.3869320748818077, -0.5197498876656819, -0.4729517509324723, 0.33662459272744377, -0.7710032570193222, 0.2979231167239236, -1.5158945036971343]	918
[-1.0154585922628325, -0.055684303546092107, -0.1192320769727497, -0.2737212136219381, 0.11685097081438825, 0.036106649160231, -3.2887054653507883, -1.1734879985267832, 1.0754889078071177, 1.6895682720376288, -0.9175631615405951, 0.4240693021271781, 0.8442173431585254, 0.5576381350132323, 0.5655242117879894, 0.32123106142034163, -0.32554351383825103, -1.1928626381317027, 0.4261294304418599, -2.83766770275806, 0.9168016995748305, -0.3672582992095878, -1.4774827454774278, -0.38656733535599047, 0.3679406173470077]	183
[-0.15439824984203285, -0.3691636207978887, 0.26871992330071554, 0.11309289806278425, 1.0944782552684278, 0.4521865992331356, 0.33898683453108863, -1.9731459567270417, -0.5758662632553577, 1.069915778961982, 0.3782260673462536, 0.6000227328169521, 0.7108649850136312, -0.8904436830858943, -0.08804809688817129, -1.0482672092977185, -0.32555322639508566, -0.10303724997636401, 2.0083935370611594, 0.530411466543383, -0.20699033606345763, -0.0364677874144168, -1.8762258599298698, 0.11180196056890752, 0.699069812017682]	920
[1.5597375757779337, 0.8994110622371434, -1.6326918671201849, 1.8114511202035182, -0.7115265239140757, -0.6530371374926135, 0.2994517660337901, -1.7855347122773728, -1.1070423032999395, -0.11565337622717936, 0.2888543479945396, -0.251498926654166, -0.8288440509581452, 0.780231826801386, -0.6521133929943148, -0.6457413743474603, 1.7001990489438492, -0.08530323395471034, -0.8206654750902803, -0.39645300030968866, 0.6114994283726289, 0.5934575806248338, 1.9312067527503012, 1.931543137197571, -1.1680599238332199]	659
[-0.009687339359749967, 0.4183953184487825, -0.4784651140799904, -0.09723432511515992, 1.0046305431200722, 0.1748468186212978, -0.5991878699924476, -1.007764958762486, -0.80937071398677, -0.6768261396839322, 1.8579544496520453, -1.409975966093434, 0.3168770194402372, 0.6210632093311249, -1.5590395386326554, 0.33904310709934266, 0.15674964696476507, -1.319455467219105, -0.0688546260372702, -0.4585006293842258, -1.3785957025094082, 2.121684185060805, -2.360652229893602, 1.2945153183215863, 0.2122913354152187]	750
[0.5489541624020908, -1.6832994988407022, -0.15536148088723303, -1.5901140808889789, -0.4627674576863098, -0.754586867176691, 1.7259812295723649, -1.3363484209283853, -0.07395016543241123, -1.5837854420867021, 0.8025329844982783, -0.17792844500390861, -0.33030166120992843, 0.9965944958142207, -1.2565098808371677, 0.631074349924599, 0.551970727177381, -0.4812522317498067, 0.8008683790254684, 0.5144035126193305, -0.060571572202224866, 1.2542990837959591, -0.12158996588398346, -0.6949559190856551, -1.2215436378896496]	943
[-0.4224048161678077, -0.672129140447523, -0.8252617819215716, -1.6142179608903022, 1.2634970121437465, -0.7689787953910279, -0.163103185401393, -0.2885697906039268, 1.6809719249723325, -0.17600186166879922, -0.2548953849818813, -0.9103359632147674, 1.0720881160540692, 0.3006522112627321, 0.10929477324673684, 1.747164966921505, 0.7092756038052823, -1.2669343091560061, -1.4948572557299562, 1.30307344724833, -2.3503575338985274, 1.7873076792356273, -2.4167892867179077, 0.8491621996592276, -0.8337843766284948]	637
[0.8176185750767965, -0.24801604333656044, 0.5803739414235229, -1.0920587512426347, 0.7355961787519645, 0.1688656776774204, -0.20671445039075323, -0.519912389092766, 0.5194470155726009, 0.24433244953844685, 0.11319581643121017, -0.18380024655352706, -1.4045343003436799, -1.6727583888579514, 1.393797468861373, 1.9294683427155532, 0.5386778579533219, -0.6322013881561789, -0.7897273518051442, 1.4311520690588713, 0.06356160208055595, 1.1596948284638886, 0.08446118431392785, 0.24684118197876348, 0.12947865159625957]	855
[0.2975698674687391, 0.1803748200853933, 0.5758069585687923, 0.4219996321187075, -0.7687995780020744, -0.14188270059688457, -1.1530630969233437, 0.8287210731573789, -0.2267887037864408, 0.7685019897735075, 0.8614507204219363, 0.21001342445279034, -2.679048065617665, 0.7119561281053906, -0.09245811609507511, -0.7286272876144745, -1.5479537479356147, -1.6156348171553396, -0.4676501866476039, 0.6078849611733874, -1.1004355602080989, 0.8483346570475966, -1.0504128606873828, 0.8733965468684114, -0.5270714080368952]	286
[-1.2760451261254369, -0.7141442971600344, 0.12335363640018028, -0.07119905005735154, 1.1063268449551444, -0.614663598697548, 2.175271473710478, 0.30094186052188937, -0.1230868886186402, -1.4120790140028125, -0.975067638962759, 1.359172523867407, -0.08134103728958009, 0.17570001752882333, 0.5261564700674949, 0.011022547812561637, -0.4924439947779235, 0.27255494249641254, -1.0405872684063848, -1.7720728408930018, 1.8778225692878914, -0.057019344028505614, 0.524723944052071, -0.6294500236647823, 2.123708915024074]	675
[0.9086522754618452, 0.8143147242918958, 0.9146181706668651, -1.270255753670051, -0.24034967871297272, 0.46973059433289394, -1.3267594867422094, -0.6228687783649012, -1.382447126582833, 0.44809519950460625, -2.5846227989148916, 0.31474346125897984, -0.3495512012342583, -0.564623370216312, -0.3311918231288526, 0.8193359660691251, 1.0863801149890953, -1.99226760704222, 0.8811440585926839, -0.7924831889062881, 1.1220836391041877, 0.9990383424011526, -1.5839518592386572, 2.1139132682879387, -1.0920252332271008]	33
[-1.4985070190474876, 0.09547923415168798, 0.4956319830407538, 0.10099119355112912, 0.5336048851322012, 0.3169496073447016, 0.4347058820815431, 2.1482943631854767, -1.6469899889596245, -0.698010873691903, 1.2958943056261263, 0.9836132665066487, 0.25952593535612084, 1.937833756464915, -1.0180875678950352, -0.5294857038860984, 1.3673199465856687, 0.4120573170100644, 1.1255154092421806, 0.32868209203689835, 0.8566350324267477, -0.7464420486062133, -0.13466527997102049, -0.18159855955025364, 1.1734323362060646]	963
[-2.241159071220353, -1.786957605930644, -0.041701367045229774, 0.5369035081804641, 1.037988395549513, -0.10242802170537628, -0.2254994958046588, -0.8901477390260127, 1.8557714551979798, -0.12826561666876002, 0.03008751942190825, 0.8458832124801244, -0.6917154413132482, -0.8792403523205866, 0.5057409305541627, -0.028886525138144974, -1.645470412357901, 0.9474377294264292, 0.43605640699826087, 0.48687961998184043, 1.2261454625490615, -0.8419499545568784, 1.5103445016988517, 0.8365136814953616, -1.0733200417018356]	605
[-1.1263169927623355, -0.3885729968521896, -0.17850417301858654, -0.3997984632009996, 1.0561775722530846, 0.5717244076449369, -0.6363899555104737, -0.9272016224928674, 2.032964310548158, -1.0519098118024501, -0.48943041469021725, -0.5958538908383675, -0.2729479957267928, -0.42154975462093036, 0.6483191235586299, -0.8580190290732588, 1.1257100090007284, -0.0008079643268738589, -0.02205722845458568, -0.31569029244914276, -0.05358743035143476, 0.7990796594259709, -1.2468614082934983, 1.3953785541763741, -0.5792136232946188]	535
[-0.3541330863349477, 0.10310381241655305, -0.6334092838940111, -0.5346977937484949, 1.1615118222348173, 1.0628114472760495, 0.7824880992337521, -0.42502401876004986, -1.590187646461692, -0.6984677173265585, -1.1340861142316145, -0.7753938840726251, 1.7315318736844327, 1.4942785446973998, 0.09021426952070936, 0.41797639462799935, 1.0070987077982607, 1.003386024735952, 0.4436882051967255, -1.53023544295832, 0.12067690303669004, -1.2005976580488151, 0.729658715391699, 0.7064987874262694, 0.9600702595388079]	26
[1.2989438722640334, -0.510339428529198, 0.6303087536492448, 2.0538437201103497, 1.2042732876932907, -0.16872822295222148, 2.385833430333699, -0.4161447528453834, -0.05350235033121693, -1.2556776462100658, -0.4493354925594848, 0.8045040412289506, 1.8449524096977146, 1.169296702909907, -0.5666769462779978, 1.2810204210068359, 1.5782646296605107, -2.30376372995259, -0.79927850695723, -1.842360403789435, 0.024259467300467533, -0.7995328411694272, -0.17951971476232062, -0.6393032362521944, -0.6677595968230208]	422
[-0.037218904647211566, 1.5593407643977166, 1.082688664435585, -0.38416494978276405, -0.4302381699159244, -0.36554606803846684, 1.5921822815094981, -0.8396851075209996, 0.3406087853150307, 0.3978393437017036, 1.0506875898376054, 1.4646112749119429, -0.4828952177931094, -0.8842547112871, 0.6640595725674284, -0.9679787694641505, -0.32491547797651305, 0.0568863989084265, -0.0977315013040028, -0.051276897904555245, -0.4253681566209064, -1.8067475592855362, -0.11239528169152753, -0.08388241749554608, 0.6596005411452236]	696
[-0.4198665011329651, -0.32522795329189025, 0.4569779981731054, -1.1292920237281867, 1.6358450404428357, -0.9928719040694305, 0.5049745674496857, -0.37435118316505817, 0.2294683642392495, 0.07766406865769719, 1.5132039692325787, -0.5120235112561223, 1.4008140004783505, -0.7522589440543044, -0.8859847541475262, 0.4568746075127055, 0.7677443658042077, -0.18125225547412666, -0.7739802106696789, 0.7785239123969891, 0.409641331116166, -0.6563041035319903, 0.6832280317302204, -0.22351834969460005, 0.8776315299493761]	117
[-0.388057141623899, 0.3604987214023548, 0.6417650410137561, -0.8826203438205703, 1.3559644045824044, 0.16729848628629826, 2.656130508548038, 0.1320343538127363, -0.8259881068159298, -0.9358522176943137, -0.7906344999551326, 0.09444262153053987, -0.9445324094421895, 0.568650858143315, 2.0254709853702773, 0.30364638048198334, -1.199436887301168, 0.17061995144733968, -0.33773578490887335, 0.26293208631925147, 0.06730087825563442, -0.3179013166303002, 0.8400098401682945, 1.119133001966615, -0.8511118898305575]	680
[0.6783693587456286, -1.9318018348835726, -0.6568466599163436, 0.7142171810316886, 1.4509244724528505, 0.3900632793968122, 0.40356020851076163, -1.4823429002689714, -1.0908232565706424, -1.3559651617441495, 1.2728883388749823, 1.2878491482691337, -0.46961341225548836, 0.43483477025273065, -0.38671029385079514, 0.684991556900641, 0.5032778982203682, -1.3302719594691903, 0.1475417443995261, -0.4566792997292269, 0.31064984799614087, -0.04386443576161033, 0.28247599038854415, 0.9269763988880375, 1.0017885941805518]	666
[-0.819792568234654, -0.8251597156856916, 1.4294814806657505, -0.05750423676525794, 0.6052856472091906, -1.4677363180447383, 0.35515697427482823, 0.6668537939520192, -0.12253813055674076, -1.3527379380553797, 0.06967227266898947, 0.7371111704062241, -1.6778353373297905, 1.227091166311755, -1.9494982694413394, -1.1836655036013533, -0.561427109271816, 1.3546349633944725, -0.30185725721672907, 1.318760163339402, 0.7589821093266572, -1.473749396174534, 0.7105515169607654, -1.892753263276981, 0.22491265689438003]	522
[-1.2527972568508228, -0.6540397109451263, -0.7957921968275973, 0.3986227914540947, -0.1500725575263583, -0.9249784464326251, 1.1422476152794554, 1.2562103356578724, 1.26005587028989, 1.8414776766793668, 0.9214268160202117, -0.21808544738297453, -1.3799865439062022, 2.5780650591577707, 0.6474450946249509, 0.7963157670707406, 0.6107280968348936, -0.19538214862655315, -0.6833880475644358, -0.09244710887581838, 0.25735945327134563, 1.1918370673167287, -0.7448873522292853, -0.39011909040552767, -0.11498141107948699]	352
[-0.15844540923118758, -1.097680758768449, -0.11265725061625875, 0.282768287578027, -2.1788841198303395, -1.6110230262747962, -0.4318472789892241, -0.43466928416348505, -0.6551741170153803, -0.6702673213888928, -0.825288628154361, 0.6883769739298056, 0.32436479705012455, 0.28708599433608445, -0.38627234828073925, 0.3549086119904161, -0.06134488814955991, -0.26831690091240457, 0.3421570704532563, 0.5851645927740841, 0.5211154507574242, -0.12507343204391386, -0.5410659311291528, 1.0734624960362336, -0.09060709696481162]	446
