features	id	class
[-0.5894922600325285, 0.6607542513118324, -1.4198492057837921, 1.8712363352024386, -0.24227993086724423, 0.6063940665760561, 1.9710035360445308, -1.1764435947688656, -0.80634830029483, 2.724898537388106, 0.4697821589403131, 0.1193089530459866, 0.7542890894647992, 0.41966967572057146, -1.0708229814746846, -0.912159170904834, 0.49292060547211153, -1.0490312434418185, -0.1460734973940024, -0.4022474259101251, -1.2412543393930542, -0.7713445118778641, -0.17859684699916642, -0.05370405552486541, 1.2953784526116534, 0.04960090782575975, -1.3621198526582934, 2.0885981756230523, 0.846594503357367, 0.6667068335683954, 1.212964545516975, -2.098824363036414, 0.8764847806888162, -1.0364078833312755, 0.7045663792498825, 0.39450932456892757, -3.4354163957520654, -0.04361818955823795, 1.2050582390583604, -0.5430201780056342, -1.7051955493373174, 0.49839618461430096, -1.3249347842336594, 1.7329569280362485, 1.091212287520115, 0.0007818922403689035, 1.3008436737213642, -1.0600174741874175, -0.05156370300114256, -0.4667217120115108]	347	2
[-0.6115516079511062, 0.4384005789027839, -0.24669054105320015, -0.6013821340029599, 1.471482438500054, -2.2538640096699636, -1.457872353702378, 1.884105411864974, -0.8229149201289112, 0.16289052007906138, 0.7982079144581417, -1.0751455683936995, -0.7338864490812382, -0.1326120177221591, 0.670542578604079, 0.37198581942516407, 0.2426819235596453, 0.8631414042668729, -1.032923874783118, 0.4776628696268568, 0.364882925212049, -0.46661259084486695, -0.6757880832100593, 0.848467502771174, 0.6815166649829499, -1.822969341998006, 0.6407152870015985, -0.09172055616288603, -0.7527413608895768, -1.5317815044373613, -0.21890464222458944, -1.0635029253141426, 0.7743609116909737, -0.02761090640026872, -0.5470280034423358, -2.009358739718536, -0.30713524466738706, -0.603807161709702, 2.3425554539416087, 0.7900153569684142, -0.13160685632593505, 1.2922943786384462, 1.6064266223101629, -0.8288225130383685, -0.7020786223541512, 0.3804557682155167, -1.1864742202293113, 0.47003781632721897, 0.4729286652179257, -0.21654244430863964]	23	0
[0.8851943969197316, 0.961175524879418, -1.3425343809586008, -0.02157199279513053, -0.7971671289284541, 2.3484402361945347, -1.3907169617976827, 0.6520831097284756, 0.1150697069956109, 0.612497730404913, 1.0968441373308997, -0.5423961978684413, -1.5550984607336455, -1.0380994206408005, -1.4750440353818377, -0.550292535642509, 0.5804318094146653, 1.7360881546206564, 1.6526277780227623, 0.3658963462889427, -0.6447603016655861, 1.8850927211646797, -0.7777910392379032, -0.6753989776169274, 2.0689953631148907, -0.2617378398618869, -0.7631347600924951, -1.4654058192372779, -0.45539682636973006, 0.7964775482363643, 1.2107201868476094, 0.2494412146538172, 0.13547666920660795, 0.4573723145579576, -0.5627678480804734, -0.01800374810046554, 2.7976399922616952, -0.22647138402650832, 0.460849257192852, 0.8682318254904762, 0.4881069677599928, 0.2186570328046097, 0.4258965483295973, -1.8863401200134984, -0.24635334732105843, 0.4894621313552013, 0.41677412032934485, 0.9090888604032408, 0.17582982810074874, 0.2744759483729547]	33	2
[-0.6357822687101671, 0.3229712007112991, -1.0456436422237383, -1.3235912261069642, 1.318265492183764, -0.32416263824565966, -1.3511739164987406, -0.8681666637917589, -0.01089923681478956, 0.4031698137654921, -0.39104313585257267, 1.1271563083306628, 0.7709430878777231, -0.613315972603983, 0.5846298880474264, -2.370491212386085, 0.902534175283746, 0.2599163772262592, -0.47914658353837614, 0.937163215733934, -1.2333509128089655, -0.7623981810433869, 0.4500977440891939, -1.06162710677545, -0.09773560165695246, -0.9578038507339898, 0.38517913546839244, 0.8077785383050706, -2.348019825828274, 0.36671901466403806, 0.6067063680030789, 0.0983009597402399, 0.016182534389863775, 0.8569882411054656, 0.14524571883159965, -0.9790510359645069, -1.439211627718616, 0.20766668203824407, -0.08603415603937432, -1.1379770636601594, -0.017080753116374497, 0.16215214396743854, -1.0828106652654936, 0.3255744779072814, -1.1368365051007276, 0.9182004998449529, 0.10027481043881757, -0.3858862988060425, -1.9332847245513534, 0.8704409185798346]	600	1
[1.2713859542573709, 0.31112147615465335, -0.19729060694102946, -1.1215658487911129, -1.1825545801819553, -0.22515284759545595, -0.18391778192865488, -1.0321808378301054, -0.36632287242925793, 1.1424385877866334, 0.49456347834384373, -0.07690480378260837, -0.5299636744139662, -0.7168912932886558, 0.47633687255962176, -0.5173801452475356, -1.5536122164571482, 1.2517779775897273, 0.4198373684731969, 1.6075217091903322, 0.20086253243775937, -0.4565507231894505, 0.1662441627880498, -1.2107051952454229, -1.6013964444356819, 0.8543293826817615, -0.37523759821466574, -0.6020976645653305, -0.2687114419583616, -0.07602899422179187, -1.1153463591587869, -0.97464521931706, 2.1483051933828836, -0.17738434007733475, 0.7133766416338228, 1.7564145860364855, -0.21867621878937835, 1.6360793648597949, -0.564775969878691, -0.5612675878917817, 1.6445224177338296, -0.5605750858708067, -0.9517229447952926, -0.7088526912181463, -0.43922878192422804, -1.620015324087449, 0.8132100808444981, 2.0826555817136416, -0.7957781859298124, 0.47309216783224695]	898	4
[-0.8558637026422208, 0.4034033199006193, -0.46522826752507546, 0.129781864031244, 1.2333590009323632, 0.212850400031626, 0.40666089192624666, 0.5871949527850758, 0.3593692889469371, 0.8662026405820386, 0.15048722056891153, -1.3512306326862857, 0.44974326903759454, 1.2266720738669668, 0.2617168636553854, -0.37343255197221814, -0.17394012682752708, 0.4000943591118604, 0.8613521029162211, 0.5312492635477354, 1.384481789854718, 0.6656968371005699, 0.4510244244412884, 1.7295342198391106, 0.9548103791015601, 1.5356300145035773, -0.6715104419451005, 0.5489796852790607, 0.6378869571853025, -0.3550215095813533, 2.025080022001878, 0.6358951264872225, 0.2610721951746384, -0.8218673302907452, 1.3326631432752294, 0.5595132321316852, 2.6532786158052093, -1.3057966987743908, 0.6065812207156067, -1.100486327434512, 0.45080707679880216, -0.6097954883880767, -0.35198006904266227, -1.6140206856498254, 0.8052348289149787, -0.711982193658075, -0.7611712463714647, -0.09006161915108425, -0.7415484313673162, -0.5230090131506621]	308	3
[0.770666898586484, -2.844001973254261, -1.3280095152682028, 1.2150605633562854, 2.022907214575803, 1.527010931356089, -1.3366264647260424, 0.04034054552117473, -0.5543762017401607, 0.24849201872274584, 0.9639506458131891, -0.255991857065786, -0.47197923448575557, 0.6347068828846062, -0.4121778893519268, 0.9149262759155443, -0.8268997733635259, -1.544170267936589, 0.1606060895558903, 0.0031303082477947687, 0.9528679938307971, 0.28732363248961873, -0.7613839631152258, 0.43393983217594595, 0.26361151745660255, -1.0817970546267899, -0.3192867838150286, 0.7558347918250908, -0.5562676265783476, -0.4419094930120937, -0.23641332062982853, 1.2309750626305727, -1.841825058114446, 0.500907136252615, 1.2620467821136616, -0.09144413728856529, 1.1252849420766535, -1.3025512291903827, 0.01103265636020868, 0.37139140822295946, 0.12702434251565675, 0.15101450418108184, 0.5406960070404704, 0.6177126476304176, 1.0440400774404572, -1.7104012767895165, -1.3228645599580549, -1.02163069879399, -0.2956611140345978, -1.0621935564246692]	85	1
[-0.1047328462305877, -0.5326294552059054, 1.0440061233065543, 0.33620528764474455, -1.0356589346158473, -1.4171869039488512, -0.7271612437182475, -1.6973379646887063, 0.9286775229598156, 1.5841177399153337, -1.1604844767366655, -0.2871372693349546, -0.1456070048904822, -0.45991302401909945, 0.2819781643489424, 0.5275864598032731, -1.4075547146003766, 1.821466948134211, -1.4349425135298794, 0.4563018106956252, -0.3280919775049144, -0.5299745075350039, -1.8249564097325714, -0.43795328674304, -0.21871040380283882, -0.7063180124801567, -0.8917362626604104, -1.0599299782825522, -0.8263654107428903, 1.0564258129373565, 1.078056034486933, 0.7986346643143734, 1.933370147819415, -1.539685883510215, 0.2526899572164813, 1.1737802871520242, 0.4305750883957971, -0.1771496818138245, 1.0657965652506134, 0.37009991329703684, -0.06557309617316921, 0.709825071956572, 0.8898276739324936, -0.9452456608819314, 0.31806251751567194, 0.24684235963276335, 0.3829299186389495, -1.0099780421764704, 1.2381343721744733, 1.5776158929370443]	243	3
[-1.4988116825374893, 0.972873466735042, -0.8957916815337157, 2.181925549364703, 0.9428748488140591, 0.3935719355241936, -0.2800287118467255, -1.8856468812277376, 0.3188322364174932, -0.2938666494334812, 0.08334522562049544, -0.04376665492513037, 0.8770702566377847, -1.4815445554780176, -2.265567474855359, -1.2160907473777454, -0.9152368783523963, 0.9219830788812644, -0.8011108334709325, 1.1532728357171556, 0.7675679335610284, -0.7276674342788373, 0.30567044572757596, -0.7997078056127335, 1.96064840114448, -1.2419138587161722, 0.5138249952487979, -1.267574408488996, -0.6629100646460964, 0.003421372606974543, -1.5049358340153245, 0.4971438055347642, 0.41376272790138147, 0.5367477333679287, 0.02526654525903556, -0.13662663116134574, -0.4534694430932892, 1.3080893831646148, 1.1555576044994424, 0.3361448114079271, 0.3185238604704263, 2.0535890161873915, 0.9162868430483664, -0.00933851091439156, 1.0689640734649029, 0.742754401355516, -0.16656195172689578, 0.10595862649856455, -0.15431399768903992, 2.0043423736511454]	546	4
[0.5052802148458673, 0.08369536058559955, 1.824138469255224, 0.722986237510442, 2.62429432045751, 1.145001629991043, -0.3683184019454335, -1.8206841089641586, -0.3555992401410167, -0.7588218691102426, 0.12005910672638895, 1.83888205716776, 0.26345317724030226, 0.7178493322350139, 0.5514745865899998, 1.814140753730746, 0.016458551009391843, 1.3981084154105432, 0.9580114599378852, 0.18907559463838064, 0.8980277652032759, -0.8423526231859819, -0.37353655100119443, 0.864788827247858, 0.6276830427335856, 1.7294842022579229, 0.007898716290209303, -0.2639784620728303, 0.7022616140532787, 0.35317031941205745, -1.406496090207571, -1.4091915183831631, 0.9808062005106255, -1.209474601849729, 1.3312875080871196, -0.5270730431699682, -2.558171919070563, 0.4757106532838036, 0.4249298710143204, -2.007674172729599, 0.48360719267132535, -0.3946756411957469, 0.35671831880197896, 0.9321195980659885, 1.685581412912945, 2.0405822255452564, -0.9529813202999596, -0.6667389576685164, 0.9981998005466247, 0.26791565893209973]	487	0
[0.3899854472175904, -0.2889880503537717, -0.5868288978244376, 0.0029110389717842133, 0.05232519054340713, 0.4541283992276312, -3.0620660573072214, -1.7000780125121142, -0.9203259423753025, -0.8720242821101857, -0.39970483704711113, 0.2093363834106449, 0.8277025862138231, 0.4345952026405106, -1.126164501108188, 1.0614820612730553, 0.2407899187514229, -1.0230234401941933, -0.3125019325271155, 0.20901732349411953, 0.7734242866936337, -0.3312624238357459, 1.0718225383738886, 2.26309738462409, 1.6997052298834405, 0.37459793012146997, 0.20900462147467133, 2.4393701712342657, -1.4297712858430007, -2.138317006461522, 0.3418616428918931, 1.0489112122059385, 0.7770377569359063, 0.4002849983013108, 0.9045809686788515, 1.5602471995524814, -1.3751240472797583, -0.5418817512376682, -1.2876013193880396, 0.029770834199745598, 0.5150723492480589, 0.2055890797240449, -0.6286196007898268, 1.424114443908525, 1.6273497630732394, -0.7950258394957911, -0.7687302804098372, -1.0159751916753466, -0.5562653282130492, 0.21466645103370133]	464	1
[-1.8046463061056468, -1.1439367967494227, 0.8823418597508733, 2.068969548126358, -1.327106666377923, -1.0005280324541481, -1.0975513231811669, 0.19005452611831417, -0.2882239970382824, 1.0797258694990812, -0.24134042330915847, -0.005950308437509994, 0.42617826499026584, -0.10065222980882582, -0.4681712570196486, 0.19638766497999272, -1.421760619426456, 0.5751399624088963, -0.16228097933996136, 0.041916494213643005, 0.6948469593302861, 1.445101301292187, 0.25413241506868195, -0.2628876670632341, 0.5422215005378767, 0.9050887736323259, 1.7166502518961733, 1.824107581512845, 1.3509765335106543, 1.0222189817814937, 0.2068764868058466, -0.7018129574393959, 0.46716492641368085, 1.0810744927449456, 1.3236501385272559, -1.4782305003237581, 1.5938486869336697, -0.015916658791865664, -0.5973176183323888, 0.13957263739389725, 0.31393129250873153, -0.7450008824706182, 0.6435465856646206, 0.8781491545119481, -1.2960616036702306, 0.6627848297609004, 0.9712442702169684, 0.49726598208795497, -1.3583031334475244, 0.5764250557690276]	901	4
[1.6201134370224972, 1.0717171543636381, 1.4223047994267828, -0.4612165327255359, -1.647504685814799, -1.3886892261303987, 0.08809810411892101, -0.6033955096629732, 0.07840320439447232, 0.8508194133373348, -0.026963495706284396, -0.37785305958803733, 1.344366199024586, -0.4713126345535679, -0.7517182558419717, -0.32469109005271224, 0.5181490829902778, 1.573831101290736, -0.5904877342880679, 0.12517307770028363, 0.20187055096777798, -0.2029453945747193, 1.2268577392205446, -1.4663647270309452, 1.695080370420497, -0.4972188404175479, -1.7445198902906143, 0.36619851337236203, 0.48284597558686837, 0.042139862687763846, 2.311719618920838, 0.5692462552797803, 0.4998790824106099, 0.8968868965842619, 0.34788156322600267, -1.8079433785645815, -1.2121200621084536, 0.8950480758602533, -0.01685919117253067, -2.2948589323100386, -0.47736738816642466, 0.16822370887422547, -1.8120034036705712, 0.24101313334592467, 0.4807279462784471, -1.4008463278323957, -0.9228652516860375, 0.18926737570916763, 1.3380853513454607, -1.0685482214995785]	428	1
[2.173260762711491, 0.21934543078294744, -0.03287941078227826, 0.6772681346989555, -1.8095098284044784, 0.13484564410996094, 1.2452867159574685, 0.035276429178118976, 2.416427933408843, 0.024446753724291562, 0.9313095325411271, 2.0625883029076424, -0.9567699894703615, 0.8428949745676735, 0.5069920485352335, -0.6977537047869494, -0.406549381383429, -0.4368112388429219, -0.7549947640833395, -1.2521925252648047, -0.768698639738153, 0.3342325106805445, 0.6725116806658389, 0.6474928261683682, 0.9273003678146504, 1.0409822041662815, -0.8265665365698792, 0.7674124386939182, 0.8317415325057979, 0.9053621221997714, -0.32951991773792916, 0.7678815691565603, -0.15745938343114693, 0.6892290261723306, -0.3961358648314303, -0.45993393400457955, 0.14417105362252644, 1.3994846918950399, -0.37339132364233063, -1.1212649727812334, -0.03002743941878649, -1.5624219439076543, 0.4241579995263447, -0.41398658764989527, 1.1160971274160967, 0.1817798201971411, -1.3587437909187319, 0.04915417987064563, -1.5840195338840402, -1.7751036521486943]	874	2
[-1.147409165199387, 0.5111386320106046, -0.2593222665992462, -0.4398183358024079, 0.06664609162208128, 1.1839665818993874, -0.6853825257208273, 0.5070511306029424, -0.3663535413123636, 0.005369116394508993, 0.47289762573839084, 0.1956650856909503, 1.0781222552104779, 1.8641127494674317, -0.16777785603440215, 0.08765141053926918, 0.04920475413807455, 0.6640769202233, -0.8645513343419031, -0.03919201093590599, 1.9772018735465864, 0.0661389239794609, -1.4252826774581029, -0.06478423357703982, 0.9565020927043341, -0.19721385233952102, -0.38816428440997736, -2.390687296173868, -0.2740363797951392, -0.6186883378625536, 0.36898254901841393, -1.0719047125770522, -1.6530333709470717, -1.8678547000833183, -1.4294522095125617, -0.2251882179867998, -0.7854097889920071, -0.676212224954721, -0.3141373779912642, 0.08232929437415529, -0.23586585550773922, 0.011249582665002329, 1.4209671314606562, 0.7872475621073264, -1.318929795730085, 0.11922554269097109, -0.05610637511286925, 0.34897094236122345, -0.5853075481697751, -1.4159652866888972]	241	4
[0.33251530711111527, 0.03303990085651903, -0.8772633943816733, 0.6874142423597138, 0.6926531221449094, 1.7856096168886415, 0.010000554713942424, 1.2457878777669031, 1.124709909209648, -0.7766558436104833, 0.7914472220932446, -0.3799228777289979, 0.7346963328609352, -0.5390867199282114, 0.1787990861489259, 0.4684853888496663, 1.6832862910725033, -1.5609664942842791, 0.7175882141438498, -1.1527747974776328, 0.07707662644666749, -0.48067301534017276, -1.9437854040569926, 0.22735488361860656, 1.0852667278002348, 0.2951332298569298, -0.6328435784448786, -0.6288470785011122, -0.36960018078642604, 0.5300376192374738, -1.0601012526453955, -1.0448520729025839, -0.1915659341238805, 1.0205253849455798, 1.661535165568355, -0.1602916617400554, -0.15222408437884014, -0.6169663317513816, -0.11603499942940224, -0.28295588441703673, -1.8713999142284488, 0.4709763527334532, -1.6022504230140164, 0.288702238036405, -0.5305687250401667, 0.09336663784064059, 0.7534738502392916, 0.3531309835709084, -0.8261654195420091, -1.195367767632339]	987	3
