features	label
[0.018433050477514822, -0.596452323889507, -0.6399179161508942, 1.9757542420287946, -1.1464794814769736, -1.989712506193928, 2.128880927688572, -1.1337684854171175, -1.1247978339217484, -0.48879530264487686, 0.132382056607475, -0.9343666110647836, -1.0329186076052288, 1.2142989015897465, 0.3298002995056879, -0.3253226403808705, -3.137646915833698, 1.8096250965911584, -0.9775731862794785, 0.4694718600185798, 1.221584174391189, 0.7518552628931233, 1.1810692940481227, -0.5112768700280799]	-87.50218853843046
[0.15366085198558654, 0.7691169581364555, 0.9135363682236441, 0.836318225836812, -2.847071801571253, -0.2215736789247377, 0.5220180522267713, 0.6245140645544908, 2.593616472477704, -0.13404437667557792, -0.7612371168737072, -1.1134920735281844, 0.5547330569195159, 1.693986918651452, 1.2632153952656784, -2.2275771140539375, 1.1300998981460029, -1.364453783423892, -0.16062014243307865, 0.009795664055593003, 1.6852192255145648, -1.7359232399198792, -1.6137070465164625, 0.15159442835272202]	-60.287775554440174
[0.33467799364051515, 0.8213021425639824, 1.107482064197421, -0.3298215240177135, 1.0835720645160554, -1.0216774614609896, 1.385974800631247, 1.169388972270605, -0.7420751003691908, -0.3744522956735059, -1.7273089245103002, -1.9810687380801817, 0.044854105211196635, 1.8189069196951286, 0.7725870562449861, 0.4792923522396624, 0.6278976219868649, -1.358095083908228, 0.09548485104324515, -0.07495798997113835, 0.22075962980171224, -1.342165829061869, 0.15821571639888685, 0.716092752137636]	7.543758310681234
[-2.038296804426659, 0.6660536645021978, -0.6364952597803915, 1.1186911709726002, -0.9016845489879955, 1.61798572900801, -0.3610427441177327, -0.501808966906245, -0.8424616232845187, 0.6447471814489413, 0.6715888046416032, 0.36258897045629246, 0.7080359143463484, 0.3992092372573255, 1.3908301953795204, 0.7250264094938066, 0.689333135063066, 0.48529339841180047, 0.28318664775793984, 0.5608907840365783, -0.4101626234841163, -1.7246531500431332, 0.7171052909670306, 1.0226472985239237]	-67.47261691828744
[1.7780238127244001, 0.46849608739923465, -0.7768075087019609, 2.30780409989137, 2.4378460660317276, 0.12512815669360966, -0.9401246220302494, 0.8877063295963615, 0.7757529600700274, 1.1871354456384378, 0.6792595892886487, -0.0014275200439114648, 1.0021655107212093, -0.5703618081772646, -0.21157602478642926, 1.2656981392322497, -0.9238333736413596, -0.771933800171154, -0.9807551352745705, -0.2990812956157477, -0.452051954633966, -0.31843714136112306, -0.6370295052691255, -1.3951525735673613]	72.12472963488482
[0.4029559222621273, -1.2178588312614178, -0.26843140146825956, 1.614103087991867, 1.7942502001647662, 2.251091570672252, -1.8263831958240193, 0.02740719381537399, -2.267487653265248, -1.5622036749883614, 0.23089635215105936, 0.25006688683765194, 2.3905396309280267, 1.2074408108421624, -2.5064776614736335, 0.32515551380538527, 0.16113890861016855, -0.41299882897584556, -1.391366681119414, -0.2482295766347655, -0.6888550454487727, -1.6064260593788646, 1.1224631487732395, -0.034293899282266956]	-5.839905816014003
[-0.37609921710012695, 0.1684562884156843, -0.4951140732201167, 3.6170913339187365, -0.7108383510794186, -1.1070605021642907, -2.1064530602765283, -0.3406142275661079, 1.2834975426503432, 0.2704416401431325, 2.4754776316438805, -0.04554589476272132, 0.6378740136821093, 1.3179330241684135, -0.7326282118856682, 0.24713159079187674, 1.6266858053836577, -0.5505403076231244, 0.747379028647728, 0.6676304008932331, 1.612551694835031, -0.14618415073560234, 0.7882242766405347, 0.28529777057366745]	-54.64098104696494
[-1.8140675137691336, -0.7482959908587452, -1.5618991279304135, -0.27415674335283535, 0.1159940216316429, 0.9130941188459183, 1.3194703309355005, 0.27169688472503406, 0.5971079251973912, -0.9703970882148988, -1.2023699085919455, -0.11094723493703873, 1.4893487832719026, 0.6714243627312354, -0.09458225377849522, -0.10931015937543435, 0.8805693015032227, -1.264311126709641, 0.270613310294501, 0.2085765245559693, 0.9379038759289867, -0.4702496977435331, 0.5326093524218084, 0.7735028677169391]	13.293850120298451
[2.463113440833082, 0.8535126490323305, 1.380791721379377, 1.4840677767311665, -1.4092336740384686, 0.06687411940729483, 0.5217693353232908, -0.8056251087263728, 0.9076167505799018, -1.7430755305998378, -1.3459555304306108, -1.3471586326444989, -0.7538718203256601, -0.13688754907968506, 0.3596716912316299, -1.0647851537420006, -1.63456695342781, 0.004127449052362453, 0.38096263580528655, -0.11516143489379999, 0.23073913244788857, 1.800623553519677, -0.7094847904468209, -0.35857464908190456]	-15.973674630712413
[0.7883675504342227, -1.0839483139264732, 0.46636178044064985, -0.8670295625771058, 0.18217309569904208, 0.34578096838232886, -0.4109565397087626, 1.3687208523193428, 0.9399726990916467, 0.9536693580655488, 1.043608220963215, 0.11177511258770931, -0.9351031089297053, -1.3813766110129382, 0.17967122864065252, 0.9303503326538731, 0.342743516515206, 0.9004020971452525, -0.07867220904196674, 1.0046198570198746, 0.4601594210509164, -0.3042690820321304, -0.4269912737576255, -1.699843187564791]	16.83774389969075
[-2.0165338430297273, -0.588520763289512, 0.22991316059301167, -0.14756434153900586, 1.241476520334288, -0.4834533639152505, -0.0985343563787743, -0.46739621326761227, 1.8656454275499164, -1.1964332334872478, 0.19462662369801428, 0.1938500327150656, -0.5203187848795781, -0.03787952213633708, -2.365425559840567, -1.3189793636986111, -0.3996224522683742, 0.04327693446480507, -0.5248840726817494, 0.7412788312653154, 0.7340448742731488, -1.1942755908090226, -1.0095172612608052, -0.15579101950013302]	-29.12138025886486
[0.2153666514050985, 2.0816721238154994, -0.5997403527094093, 1.2063080586537267, -0.37030375051370823, 0.45716443307856497, -0.503868786160818, 0.2903063434193876, -0.3283468066803827, -0.052414117747980236, -0.08951817552277994, -0.07861725172303693, -0.3328070740852602, -0.3592315686099885, -0.9906581476978484, 0.012523536650406087, 0.05893190436003445, -0.4677729783563713, 0.37129064807939993, -2.52070205813512, -1.6307611687092038, -1.2027269855679104, 0.9364083130945453, -0.11597093595246698]	-37.14762719638
[0.8300523582464837, 0.8827280101224885, 1.8247968845104223, 0.36512961389220144, -0.4855727704801034, -0.470194395082148, 0.24777647125687527, 2.1830805784493523, 0.998030581091168, 0.019137786951572713, 0.9797831438025594, 0.14403943602744, -0.12601016700652493, 1.631150231110554, 2.1510105650301936, 0.15339420668879317, 1.6743426258372582, -0.20677510375399966, -0.6612606853062332, 0.3324227409289192, -1.027121054253425, 0.7554088183744079, 0.03156007947971566, 0.42710395946284224]	-13.411200438076328
[-0.012516256094118619, 2.6834656505545684, -0.8393162927755294, 0.6645054739956505, -1.7043944566339884, 0.4311571382554313, 0.19328509800773114, -0.68409581667022, 0.9259851783809008, 0.03017339962329863, 2.6372565391530256, -0.0015794985637149898, -0.2754433313910695, -0.31055580721158493, -0.4338623837836561, -0.03508917187912627, -0.3045893043063758, -0.4756673538769755, 1.3630227020329628, 0.42005577435422087, -1.3125166002788224, 0.5552585842553869, 0.39267465503797644, -0.7678084317150108]	-76.72923704621232
[1.1358123513101643, 0.8542937041628444, 1.3777281760860798, -0.16154734064023132, 0.5435647175242232, -0.7286666323953234, -0.9789658953227885, -0.1484965977987504, -0.7748427206579204, -1.6174234763483117, 0.3069229353275564, 0.528756735252186, -1.0280808917960627, -0.9839722409593434, 0.5382254909070213, -1.0025145538816531, 0.524600248669418, -3.647964347374134, -0.7368085796109715, -0.37368255121104393, 1.617942723889623, 0.28345371414502674, -0.2542721835609337, -1.3142644840691582]	47.38629844767781
[1.4523751532188152, -0.6562739751709952, 0.27480422711867775, -2.138142904446405, -1.3857944425909539, -0.5043219936414444, 2.567359011374329, -2.530861568215766, 0.2806054204230798, 2.0726507302128288, 1.28984123485483, 0.1250969106331632, 0.21373637314550903, 0.08443326213050162, -1.676105322561743, 1.798106709146359, 0.6787239039853349, 1.6171389636426563, 0.21210374503920024, 0.5732721068449578, 0.3680698914223847, 0.9948181622390553, 1.6172751766753486, 0.08758686338362534]	49.85206780442171
[0.21613613294169998, -2.1551365031507985, -0.8467446181343425, 1.1453661539738424, -1.119990909954291, -0.38534570320358963, 1.7589868294316435, 0.14014200474100716, 0.5474585450545553, 1.4652902513471373, 0.7281998644351734, 0.15640099252133682, 0.42195513999504985, 0.8858196146398158, 0.2069653865980972, 0.9933597386579772, -1.7293399386588548, -0.059777063837102636, 0.20544518207778462, -0.2933627462220091, 0.20277820718071543, 0.8754141622292129, -0.2393491363777209, -0.22396593089098574]	24.116253641257018
[-0.11666014249259536, -1.4777101341771994, 0.6688220878834734, 0.599701214226993, 1.1044953581458046, -1.9890243769424762, 0.1455976945948618, -0.6808846474815374, 0.9991067290622178, 0.5392554261790552, -0.2763412805967373, 0.07307582721046667, 0.6240985139755926, 0.3696295184610201, -0.5193105361938369, -0.41498667681496815, 0.4449515217922609, -0.6374731013461992, -1.2601806230271417, -0.9196359492847743, -0.6168793513759125, 0.17028386716053276, -0.3646136781791941, 0.5313736637493612]	61.884665995117274
[-0.5877494783289062, -0.8427363676746291, -1.1825583670230977, 0.5364332789145537, 0.2643869515444147, -0.4237617188724406, -0.2279241523571366, 0.29568726123470956, -1.0110789751330387, -0.7514004150677749, 0.7875185114810945, 0.8421885907939642, 0.9603273862023589, 0.45133137265643913, -0.07779514629174707, -0.35132989430939654, 0.14563184082259653, -0.9922685011073211, 0.4811374192166084, -0.04567088659218671, 0.03258628330022062, 0.5085090599776656, -0.5568888111157129, -0.6158413675728547]	17.846625211186172
[0.5713949475603418, 0.25569373630944603, -1.5277738743141138, 0.10758312572338047, 1.0730669598655003, 1.975648657418592, 0.8079158592101011, -1.2598601364005324, 0.13828002685508287, -0.5648427929282558, 0.5083732694782349, 1.1254889253385834, -0.4519235588923056, 2.68159648916435, 0.011250226688238793, -0.15565747963361024, -0.14141238539299414, 1.973421697649978, 0.06533603650368298, 1.3735019946337435, 0.13354490991754656, 1.2910299922619624, -0.7107529183072133, 0.28647179922377347]	29.71483868049009
[-0.6500651322800454, 0.06576426581819997, 0.3736222622533471, -0.6303294343202179, 0.6924029350222904, 0.012782941857924288, 1.162450135770232, 0.11371090229912408, 0.8467854130871325, -1.330096141681394, -0.762265782338455, 0.48202991868535444, -1.0784619616299624, -0.7631004499524985, -0.12147524452621837, -0.8046925407739763, 0.29993148267522773, 0.7354339034623452, -0.46255827626454155, -0.4922239410040672, -1.2859616777985097, -0.10184419949504052, -1.059864906405363, 0.5021191225319332]	18.558077656724038
[1.0280653045687003, 0.25306648297501144, 0.6941687848569614, -1.2706720432509042, -0.06709338130890481, -1.0447232011865841, -0.9790361257980542, -1.5142885674374658, 1.963768803597021, -0.1595059624162592, -0.5079244511114835, 0.7987672464737949, 0.6335939441603857, 0.14139478781262546, -1.0157236943013939, 0.3770160281586986, 2.0191448074714216, -0.8874547142815716, -0.5455441047915263, -2.0877154194725756, 0.5546518878495558, -0.11554543175580972, -0.14668031110203594, -1.0858964292444861]	80.8087612758588
[0.5201281214546796, -0.8112739371353503, 1.675888736106672, 0.7196448224133039, 0.9969218426748512, -0.22818396513677988, 0.7231136885725873, 1.1992831924638543, 0.37377643268565075, 2.7289946747557416, -1.8189499641096845, 0.590778602489487, -1.4768169863965064, -0.9711195101157685, 1.4415781773545842, -0.7577030011163515, 0.6790695149544217, 1.545920601704913, -0.12279903607844138, -0.47899007891067424, 0.8176780986477625, 0.4193298935732944, 0.5409422815218269, -0.1541739205974838]	23.001686615903253
[0.32959998679004904, -0.2901867580998913, -0.7608750236770743, 0.19913159599045327, 0.10001341959184164, -2.585496755316859, 0.11129553901274397, -0.9203322261208959, 0.21427049022893446, 0.4021370764445938, -0.20567991453240733, 0.4862878578573516, -0.09514881810266416, -0.5781638438750822, -0.09179580082626199, -1.9076595710695297, -0.07547822885723565, 1.4616651614101044, 1.1653598107641687, -0.3333352604077327, 0.12963135874776685, -0.7241434749052423, 1.106256867306753, 1.0076467339219097]	-31.04572431968338
[0.8714764914591858, 1.1138105901153896, 0.5778584554028527, 1.3537744597299444, 1.0935411424780153, -0.5477765554026705, -0.4260616776991518, -2.482225911738543, 0.10283551773963145, 0.7291880843452314, 0.563085030126125, 1.416303694945234, 0.7175430790590187, 0.39235717728180586, 0.20633288032069072, -2.830568204590346, 1.4086754930249468, -1.5199053441803636, -0.3164266127199224, 1.3411908683135663, 1.5067029584862939, -0.7032215983870604, 0.4543317772726517, -0.01793239727775837]	-2.5338717620920193
[-0.5573497597953055, -1.0148768204683742, -1.3428886527474893, 1.9241163848956004, -0.9466360724181409, -0.5856018280430239, -0.6222007972481943, -0.730179109284611, -1.2386612458456518, 0.5545851401189705, 1.1242952768124685, -0.7079379351407009, 0.22796440454920522, -0.6728956960395158, -1.1056095345469859, -3.0015176975937816, -0.015581209674534528, 0.7606539424301527, -0.9907383724093314, -1.1338557116319978, 0.061751768147903445, -0.9426254510955026, 0.28334249924672955, -0.394105015038199]	-69.17341706933217
[0.00161998569780631, -0.8520294450561011, -0.027464672125450465, -0.07834927979787563, 0.9348203753058351, 0.6262965380583593, -0.7761913124722, 0.4319431753773623, 0.03499042863485453, 0.1463908066037464, 0.5709453621300002, -0.24660901257341558, 0.02214482862747242, -1.6435505250617057, -0.849097816840566, -0.7621090025437229, -1.2903269136065634, 0.5337302739778402, 1.1037151748866616, 1.264881079946526, -1.0374589185265417, -0.8641526164208698, -0.17581765534819688, 0.9216260583782722]	-16.838003016390285
[-1.1775769659834616, -0.05152292157148181, 0.07085447775650124, 0.7197555781997249, 0.8807160479952839, -1.6582256563085023, 0.8464357134579186, -1.158148819207142, 0.06420198041065796, 1.9715516721913817, 1.3503703322081522, 0.22704702241669947, -1.2261996520906533, -0.2614685854928352, 0.2378609298927278, 0.5255115213086577, 1.1134939629074128, 0.4046955739247492, 0.8532445256376049, 0.49721441116148724, 1.0284645963603818, -2.0244651059593384, 0.23173713311806043, 1.206531267732002]	-2.1780830678346916
[0.23265795963777486, 0.6288758508711458, 1.7218312822981425, 0.10119996055020222, -1.055479129386925, 0.6584849754685169, -1.9200565068562216, -0.09122621456655662, -0.8192947073603988, 1.599990022757002, -2.9681493735419693, 0.27826426431716217, 0.3165431480329155, 1.204276103998778, 1.4530692456723437, -1.458942479930034, 0.4193826062836403, 0.8912071468733826, -0.9625488464989987, -0.7233799519426934, -0.13293256801748202, -0.823179155692927, 0.2983824457177268, -1.1197790611770282]	-50.422743233424846
[0.007176773065523225, 1.900944884935348, -0.010071139777375471, 1.5544524460185187, 0.37912088767531293, -2.0703815274849613, 1.3395431338041737, -2.0120666262024964, 0.7129129629767228, -0.20431517941622207, 1.4150733166239193, 0.1608843403043515, -0.6775971162861205, 1.0420138204004097, -0.3410696143796991, 0.40313606604238056, -0.08417875884542288, -0.8848736434104002, 0.8518556693147482, 0.8637757152192228, -0.1399104496144927, 1.382952154640957, 1.3292599632152877, 1.0981162611860114]	-14.143028735521273
[1.2509356306257138, 0.5281523447145139, 2.0779770436118956, 1.645753036706948, -1.1840190664286172, 0.7485339167434619, -0.1870686565821212, -0.09792581089031861, 0.596700934250311, -0.42338723439291553, 1.166796258755781, -1.3283630927447216, 1.5618051662793084, 1.4719198368588922, 0.6238312122419404, 3.0090479909859154, 0.5467650396585132, 0.2782147600959901, -0.5525227654645506, 0.6761420202395361, 0.1935769391946068, 0.3788334972999508, -1.4076837526620343, -1.3443285814935757]	-0.9619224857704758
[-0.1265559576871979, 1.2663903214171608, -2.7086120341460034, -0.28935695414427715, 0.6668177869248085, 0.5578869727678486, 0.4675135730140251, -0.5026837880055641, 1.9191740753448618, -1.3015642418908346, 1.6739991619700554, -0.7989706508343742, 0.07282849820169611, 0.40427908699777276, 0.9096689352014726, -0.18059902143609902, -1.6602645385857884, -0.40480146699753605, -0.8862730075548869, 0.40078136277611454, 0.9490311103667445, -1.7500207378395318, -0.3465603147589034, -1.7730545706404708]	-37.984136495581396
